hd,jcd,rno,lane,regno,pred_st_sec
20240301,19,7,6,4509,0.26283127269153556
20240301,19,8,1,2878,0.17169613285580929
20240301,19,8,2,4753,0.13272827242053578
20240301,19,8,3,4343,0.1114319916689334
20240301,19,8,4,4748,0.21900155195432175
20240301,19,8,5,4390,0.16219196902052851
20240301,19,8,6,5295,0.2233875198200323
20240301,19,9,1,4100,0.1892035675784962
20240301,19,9,2,3333,0.09655710669565593
20240301,19,9,3,3647,0.14204924194030116
20240301,19,9,4,4623,0.2544617223146987
20240301,19,9,5,4023,0.1859616854136781
20240301,19,9,6,4040,0.20135229620682024
20240301,20,10,1,3427,0.1659733618228459
20240301,20,10,2,3921,0.12457489980297874
20240301,20,10,3,4529,0.11301308842200639
20240301,20,10,4,4405,0.11403486469896536
20240301,20,10,5,4365,0.19870097415005664
20240301,20,10,6,3711,0.20597223360029146
20240301,20,11,1,3717,0.09778289386396882
20240301,20,11,2,4161,0.15062576482611326
20240301,20,11,3,3305,0.2206222525484246
20240301,20,11,4,3912,0.15630129972120724
20240301,20,11,5,3442,0.14251501997670993
20240301,20,11,6,4345,0.20362546114278113
20240301,20,12,1,4028,0.1148801099565118
20240301,20,12,2,3618,0.16593681434676485
20240301,20,12,3,4239,0.13411942156481352
20240301,20,12,4,3997,0.16735915124122824
20240301,20,12,5,3188,0.18693583778678038
20240301,20,12,6,4463,0.107989036802996
20240301,20,1,1,4180,0.1486317273796178
20240301,20,1,2,3912,0.10944390464024098
20240301,20,1,3,4232,0.16358313204605887
20240301,20,1,4,4332,0.17165728010441428
20240301,20,1,5,4034,0.19525538638272474
20240301,20,1,6,3921,0.23322967566434394
20240301,20,2,1,4405,0.15790013207113532
20240301,20,2,2,4345,0.1648572396288522
20240301,20,2,3,4339,0.15413675924060907
20240301,20,2,4,4890,0.18769543319741075
20240301,20,2,5,4183,0.12238827356708776
20240301,20,2,6,4239,0.11634333878802729
20240301,20,3,1,4247,0.16634693350078114
20240301,20,3,2,3997,0.13656498280242796
20240301,20,3,3,3427,0.15248984471036145
20240301,20,3,4,3919,0.2057898170718841
20240301,20,3,5,3305,0.09973347868491537
20240301,20,3,6,3814,0.11729161451324938
20240301,20,4,1,4656,0.15154000571369075
20240301,20,4,2,3717,0.11333966140848414
20240301,20,4,3,3867,0.17244255706367886
20240301,20,4,4,3537,0.2218215972125297
20240301,20,4,5,4529,0.14185431810101568
20240301,20,4,6,3618,0.2058797572974266
20240301,20,5,1,3188,0.14509860440618655
20240301,20,5,2,3711,0.1305913239698202
20240301,20,5,3,3593,0.18983065614213604
20240301,20,5,4,4161,0.19716715558305056
20240301,20,5,5,4691,0.28808118288495754
20240301,20,5,6,5048,0.25662355474169585
20240301,20,6,1,4365,0.1845892665378546
20240301,20,6,2,4463,0.22719475512642737
20240301,20,6,3,3442,0.14126240777853422
20240301,20,6,4,4232,0.11783389995020671
20240301,20,6,5,4211,0.14971224473686048
20240301,20,6,6,3432,0.219213426398473
20240301,20,7,1,3484,0.14950516445677484
20240301,20,7,2,4028,0.1024277431710777
20240301,20,7,3,4034,0.14468683869604848
20240301,20,7,4,4339,0.21711650710335184
20240301,20,7,5,3553,0.21018968051428208
20240301,20,7,6,3105,0.17329532896316907
20240301,20,8,1,4505,0.12871370914516203
20240301,20,8,2,3919,0.19812883948835944
20240301,20,8,3,4890,0.14155563485827566
20240301,20,8,4,4180,0.17933625544933218
20240301,20,8,5,3953,0.24848936598060373
20240301,20,8,6,4875,0.21455394734126856
20240301,20,9,1,4183,0.179049316776144
20240301,20,9,2,4924,0.17162184249104318
20240301,20,9,3,5188,0.25818975426121277
20240301,20,9,4,5117,0.14033491251538036
20240301,20,9,5,5218,0.19727893296931606
20240301,20,9,6,5254,0.09523923663835335
20240301,21,10,1,4456,0.09261432605762958
20240301,21,10,2,4962,0.12966810471450857
20240301,21,10,3,3843,0.166459120384547
20240301,21,10,4,4464,0.2197345625052875
20240301,21,10,5,4340,0.30063552593507475
20240301,21,10,6,4092,0.1932979110235932
20240301,21,11,1,3684,0.20630169877319363
20240301,21,11,2,4108,0.16841847096831103
20240301,21,11,3,4615,0.15416845931859216
20240301,21,11,4,3771,0.11117201176736223
20240301,21,11,5,4381,0.15583876729660395
20240301,21,11,6,4927,0.1712352365598677
20240301,21,12,1,4433,0.19887077028117436
20240301,21,12,2,4184,0.11883438620614586
20240301,21,12,3,4387,0.13006753493404072
20240301,21,12,4,4351,0.07918248017233473
20240301,21,12,5,3611,0.1546900359939759
20240301,21,12,6,4980,0.20737952650527672
20240301,21,1,1,4464,0.15719086570868865
20240301,21,1,2,5105,0.21270043362750288
20240301,21,1,3,4905,0.13412436598307464
20240301,21,1,4,5276,0.182672017468782
20240301,21,1,5,3868,0.2500972718668465
20240301,21,1,6,4880,0.1095239643967995
20240301,21,2,1,3892,0.17909702429233162
20240301,21,2,2,4340,0.15012928173194842
20240301,21,2,3,4466,0.1418719343214716
20240301,21,2,4,4980,0.13060347467733222
20240301,21,2,5,4866,0.14849155944842926
20240301,21,2,6,4274,0.13459680684167533
20240301,21,3,1,3771,0.14016690211112198
20240301,21,3,2,4213,0.2349468121862283
20240301,21,3,3,4433,0.21921258609956465
20240301,21,3,4,5060,0.14273247381253384
20240301,21,3,5,4583,0.10610340756834402
20240301,21,3,6,4676,0.17477700497134274
20240301,21,4,1,4184,0.12134360252200266
20240301,21,4,2,4892,0.15387997219623142
20240301,21,4,3,4315,0.21756181786346784
20240301,21,4,4,4456,0.22950583008598535
20240301,21,4,5,4615,0.19782166447392607
20240301,21,4,6,5007,0.15951932104346972
20240301,21,5,1,4108,0.11460832886118233
20240301,21,5,2,4880,0.1776357864677548
20240301,21,5,3,4092,0.16243947576597573
20240301,21,5,4,4106,0.18202025473662253
20240301,21,5,5,4977,0.1289022509969264
20240301,21,5,6,4387,0.1617479149518388
20240301,21,6,1,4466,0.17153149155244518
20240301,21,6,2,4551,0.18098625819103212
20240301,21,6,3,4927,0.1390341305168258
20240301,21,6,4,4861,0.17819040921299803
20240301,21,6,5,5276,0.22853576769974027
20240301,21,6,6,3843,0.13908576612961965
20240301,21,7,1,4094,0.16718114142198548
20240301,21,7,2,4904,0.10934831960457732
20240301,21,7,3,4381,0.12745337359518644
20240301,21,7,4,5105,0.14378264461602283
20240301,21,7,5,4213,0.18946466677480067
20240301,21,7,6,5265,0.26260017531777335
20240301,21,8,1,3868,0.16659082863622363
20240301,21,8,2,3892,0.16768362839771567
20240301,21,8,3,4676,0.12492783696735478
20240301,21,8,4,5203,0.1197462444961509
20240301,21,8,5,4315,0.19783843093806747
20240301,21,8,6,4351,0.0922571764173048
20240301,21,9,1,3611,0.11035467004219654
20240301,21,9,2,4674,0.13711777948461945
20240301,21,9,3,4684,0.17001779579980522
20240301,21,9,4,4274,0.2752823119504238
20240301,21,9,5,4905,0.20180941165437216
20240301,21,9,6,4583,0.15149748692535076
20240301,22,10,1,4413,0.11005854146559424
20240301,22,10,2,3708,0.12020151132107966
20240301,22,10,3,4562,0.157841494824922
20240301,22,10,4,3690,0.2306371936631119
20240301,22,10,5,4513,0.18730540687885996
20240301,22,10,6,3251,0.17809677436041865
20240301,22,11,1,4159,0.13181026017416234
20240301,22,11,2,3977,0.11268440792229553
20240301,22,11,3,4607,0.14502966246555035
20240301,22,11,4,4000,0.1943976993585942
20240301,22,11,5,4201,0.1575471194676761
20240301,22,11,6,4652,0.24346734249446003
20240301,22,12,1,4256,0.12405227048070842
20240301,22,12,2,3876,0.10214675987053078
20240301,22,12,3,4584,0.1266490948453604
20240301,22,12,4,3915,0.1683904371124528
20240301,22,12,5,4434,0.20435360962911572
20240301,22,12,6,4543,0.24318699160011564
20240301,22,1,1,4434,0.16003659077725235
20240301,22,1,2,4293,0.20411509624051638
20240301,22,1,3,3906,0.16276788581603704
20240301,22,1,4,3797,0.191858543672331
20240301,22,1,5,3831,0.13461028887427975
20240301,22,1,6,5239,0.08850317307942938
20240301,22,2,1,3690,0.2167636563308378
20240301,22,2,2,3660,0.18278095504934494
20240301,22,2,3,4159,0.1847490654406845
20240301,22,2,4,3757,0.17229703786500286
20240301,22,2,5,4584,0.10017888893857464
20240301,22,2,6,4424,0.11882715027852182
20240301,22,3,1,3974,0.1298770616536594
20240301,22,3,2,4201,0.16028944999141506
20240301,22,3,3,4256,0.09148887230568345
20240301,22,3,4,4735,0.18061196810175137
20240301,22,3,5,4562,0.24685092237011474
20240301,22,3,6,3699,0.2164308506365523
20240301,22,4,1,4607,0.06827481711351538
20240301,22,4,2,3075,0.1604127011423377
20240301,22,4,3,3436,0.10928823631300354
20240301,22,4,4,3880,0.221545904388873
20240301,22,4,5,4020,0.19905974101776835
20240301,22,4,6,3708,0.12556686071058332
20240301,22,5,1,3915,0.1348618487749074
20240301,22,5,2,4731,0.13577799813467079
20240301,22,5,3,4513,0.11817630045253863
20240301,22,5,4,5239,0.15748768274395217
20240301,22,5,5,3977,0.1954760159718006
20240301,22,5,6,4175,0.10526254532049589
20240301,22,6,1,4272,0.15612457511892308
20240301,22,6,2,4661,0.1384880510510394
20240301,22,6,3,3797,0.26557133463603644
20240301,22,6,4,3251,0.2518084721788104
20240301,22,6,5,4666,0.10081089458284791
20240301,22,6,6,4000,0.13737861755841255
20240301,22,7,1,3773,0.18891452100391792
20240301,22,7,2,4652,0.22282607144099983
20240301,22,7,3,3699,0.2696937585314641
20240301,22,7,4,3876,0.08714699542564242
20240301,22,7,5,4458,0.13053287808803207
20240301,22,7,6,3906,0.15959967912896802
20240301,22,8,1,3075,0.09506305817381086
20240301,22,8,2,4543,0.14329097695678517
20240301,22,8,3,3974,0.0921718104715765
20240301,22,8,4,3660,0.1486476843033871
20240301,22,8,5,5138,0.1451567191493845
20240301,22,8,6,5337,0.2103932734191597
20240301,22,9,1,3436,0.09730004501515402
20240301,22,9,2,4735,0.2429188792405804
20240301,22,9,3,4424,0.13314183627264256
20240301,22,9,4,4175,0.1824888627011131
20240301,22,9,5,3578,0.16736576306783615
20240301,22,9,6,4027,0.21654121335764562
20240301,23,10,1,4518,0.135572027478589
20240301,23,10,2,4264,0.15215788653850845
20240301,23,10,3,4336,0.0899030714826861
20240301,23,10,4,5037,0.1710402022744395
20240301,23,10,5,3772,0.28243512933846565
20240301,23,10,6,4406,0.23208403189120616
20240301,23,11,1,4451,0.23420399476390635
20240301,23,11,2,3350,0.20111102091315297
20240301,23,11,3,3327,0.18512231771800064
20240301,23,11,4,4718,0.1378587592931902
20240301,23,11,5,4614,0.08478426564714805
20240301,23,11,6,4035,0.1678892337964666
20240301,23,12,1,4535,0.13445468034711316
20240301,23,12,2,5043,0.1579631524231763
20240301,23,12,3,4287,0.13874896002853626
20240301,23,12,4,3589,0.16968789365978268
20240301,23,12,5,4112,0.22241370730471807
20240301,23,12,6,4131,0.18468993329566438
20240301,23,1,1,3772,0.1527717738292599
20240301,23,1,2,4207,0.10500082166115679
20240301,23,1,3,3176,0.16109311940616103
20240301,23,1,4,4871,0.21328831363676706
20240301,23,1,5,4943,0.19291670041462936
20240301,23,1,6,5237,0.2712836144787204
20240301,23,2,1,5002,0.11456036100304787
20240301,23,2,2,4718,0.15578259331577066
20240301,23,2,3,3224,0.14089994849320184
20240301,23,2,4,5031,0.1542170026606844
20240301,23,2,5,4567,0.22560460758694853
20240301,23,2,6,4251,0.2009682294392355
20240301,23,3,1,4287,0.09823068641239546
20240301,23,3,2,4035,0.16895123987109775
20240301,23,3,3,4581,0.1222250633353742
20240301,23,3,4,4946,0.1396072601306203
20240301,23,3,5,4896,0.19740376348887162
20240301,23,3,6,3989,0.30022582239485107
20240301,23,4,1,4817,0.10434385320650155
20240301,23,4,2,3327,0.215026201122402
20240301,23,4,3,4131,0.1691880439448627
20240301,23,4,4,4234,0.18277724992539707
20240301,23,4,5,5037,0.14528412698330387
20240301,23,4,6,4179,0.1807510452467829
20240301,23,5,1,4943,0.11565222765511719
20240301,23,5,2,4112,0.14586967840403142
20240301,23,5,3,3350,0.10197605910668388
20240301,23,5,4,4457,0.15553099567739917
20240301,23,5,5,4669,0.18018790010396932
20240301,23,5,6,4264,0.11367857231373128
20240301,23,6,1,5031,0.16894805883722677
20240301,23,6,2,4614,0.14986243687719028
20240301,23,6,3,5043,0.11781715313410754
20240301,23,6,4,5237,0.2027774799904207
20240301,23,6,5,4518,0.19342309601636432
20240301,23,6,6,3726,0.10549823059519166
20240301,23,7,1,4871,0.1746480060834681
20240301,23,7,2,3741,0.1627872173836503
20240301,23,7,3,5002,0.1461710442138268
20240301,23,7,4,4535,0.11680176423839979
20240301,23,7,5,4451,0.11369528304012243
20240301,23,7,6,5308,0.10510550745723922
20240301,23,8,1,4567,0.1238283186071828
20240301,23,8,2,3589,0.18627750818074038
20240301,23,8,3,4817,0.12756863774126814
20240301,23,8,4,3176,0.16441831949408744
20240301,23,8,5,3809,0.15746888476764284
20240301,23,8,6,4079,0.19893637873311373
20240301,23,9,1,4457,0.23534187935182815
20240301,23,9,2,4234,0.19325078935618722
20240301,23,9,3,4395,0.1527626560952917
20240301,23,9,4,3385,0.2514028864240781
20240301,23,9,5,4207,0.09936989105414168
20240301,23,9,6,4581,0.11586467248830878
20240301,24,10,1,3550,0.1657986354140997
20240301,24,10,2,4193,0.17411156659511848
20240301,24,10,3,4564,0.18688046728356236
20240301,24,10,4,3372,0.1486471021919477
20240301,24,10,5,4485,0.10586670100064315
20240301,24,10,6,3564,0.14437758968496567
20240301,24,11,1,4364,0.0973602351248977
20240301,24,11,2,4051,0.11131647642922125
20240301,24,11,3,3872,0.11188546856506401
20240301,24,11,4,4695,0.18489515047828314
20240301,24,11,5,3273,0.1384409825490775
20240301,24,11,6,3796,0.20553927711596606
20240301,24,12,1,4096,0.12130575615594429
20240301,24,12,2,3702,0.126816387309189
20240301,24,12,3,4031,0.16462431889104642
20240301,24,12,4,4380,0.17339211964946497
20240301,24,12,5,4263,0.21435980301238552
20240301,24,12,6,4903,0.19702325468504714
20240301,24,1,1,4855,0.11758294114042515
20240301,24,1,2,5107,0.13997551867026017
20240301,24,1,3,4176,0.1356246992041156
20240301,24,1,4,3981,0.2166242118247931
20240301,24,1,5,3631,0.20093540408645685
20240301,24,1,6,5309,0.18134632232159487
20240301,24,2,1,3536,0.12139734257013962
20240301,24,2,2,3964,0.15781654976992307
20240301,24,2,3,4263,0.19746106861475324
20240301,24,2,4,3282,0.1911883702277299
20240301,24,2,5,4051,0.1327971363847622
20240301,24,2,6,5311,0.20994150092167127
20240301,24,3,1,4355,0.11755198208220494
20240301,24,3,2,4557,0.1764281425263881
20240301,24,3,3,4096,0.1295319489618488
20240301,24,3,4,3853,0.13879622713761156
20240301,24,3,5,4453,0.161066519532668
20240301,24,3,6,4695,0.2195876599296708
20240301,24,4,1,3878,0.14861933047636922
20240301,24,4,2,3564,0.13792669825403484
20240301,24,4,3,4380,0.21618054135033032
20240301,24,4,4,4635,0.10485712853275354
20240301,24,4,5,4364,0.1549056258833454
20240301,24,4,6,4811,0.19675414066769045
20240301,24,5,1,4729,0.20776626453627184
20240301,24,5,2,3981,0.16269914759772441
20240301,24,5,3,3796,0.11450140050231893
20240301,24,5,4,5152,0.11953683124167078
20240301,24,5,5,4031,0.1429278983935678
20240301,24,5,6,4237,0.18571463983637623
20240301,24,6,1,4681,0.1874088475573731
20240301,24,6,2,4403,0.1717414752281918
20240301,24,6,3,3273,0.25609521726383977
20240301,24,6,4,4176,0.15983603818620473
20240301,24,6,5,5311,0.10141187731336422
20240301,24,6,6,4193,0.15087816913374555
20240301,24,7,1,3872,0.12173220048359087
20240301,24,7,2,5147,0.17604334751497955
20240301,24,7,3,4355,0.22919540243991646
20240301,24,7,4,3702,0.15168684705060193
20240301,24,7,5,3536,0.17228212881342755
20240301,24,7,6,4650,0.18602984077870716
20240301,24,8,1,3853,0.1365680102485058
20240301,24,8,2,3282,0.1459021734222913
20240301,24,8,3,3070,0.12158629820428804
20240301,24,8,4,4903,0.17841813895807335
20240301,24,8,5,5107,0.22035209508482195
20240301,24,8,6,4570,0.20200599412092743
20240301,24,9,1,4122,0.167923700923203
20240301,24,9,2,3612,0.14829443845665183
20240301,24,9,3,5152,0.1425810221163868
20240301,24,9,4,4855,0.09447137442906617
20240301,24,9,5,4967,0.17276273160580485
20240301,24,9,6,4363,0.2258420168555493
20240302,02,10,1,3873,0.15332854965573098
20240302,02,10,2,4357,0.1482961215123281
20240302,02,10,3,4173,0.17269633483418798
20240302,02,10,4,3642,0.10528634126012651
20240302,02,10,5,5049,0.20261078368113367
20240302,02,10,6,4790,0.1577373864357644
20240302,02,11,1,4709,0.13975016360699805
20240302,02,11,2,4099,0.18470693960916415
20240302,02,11,3,3813,0.20375726136319625
20240302,02,11,4,4837,0.18661541864753806
20240302,02,11,5,3505,0.10156752798219736
20240302,02,11,6,5012,0.26606649604501825
20240302,02,12,1,4532,0.15611261355943665
20240302,02,12,2,3939,0.2536058691102214
20240302,02,12,3,3576,0.16123773162856003
20240302,02,12,4,4552,0.11124321053877934
20240302,02,12,5,4230,0.13879949697863234
20240302,02,12,6,3761,0.22068457892721832
20240302,02,1,1,3642,0.18242526172112838
20240302,02,1,2,3508,0.1545371019773802
20240302,02,1,3,3313,0.1292074306462301
20240302,02,1,4,4952,0.16559586755027014
20240302,02,1,5,5008,0.21405861303339452
20240302,02,1,6,3202,0.24718015742783722
20240302,02,2,1,4619,0.2306185742037187
20240302,02,2,2,3663,0.13002654455739215
20240302,02,2,3,5012,0.11070730643059601
20240302,02,2,4,4439,0.2661986165757799
20240302,02,2,5,4552,0.20184236104235723
20240302,02,2,6,4760,0.15524702926620867
20240302,02,3,1,3769,0.09418763719757138
20240302,02,3,2,3576,0.17060940693928645
20240302,02,3,3,4298,0.21799644452599154
20240302,02,3,4,3293,0.22278076864422935
20240302,02,3,5,4215,0.20017667567224068
20240302,02,3,6,3072,0.14001508579339506
20240302,02,4,1,4555,0.2524805957390247
20240302,02,4,2,5049,0.14744863995502672
20240302,02,4,3,3679,0.15605677566791018
20240302,02,4,4,4899,0.195686918787253
20240302,02,4,5,3569,0.25100665185194593
20240302,02,4,6,4099,0.08909548157269007
20240302,02,5,1,4173,0.17297884901715113
20240302,02,5,2,3505,0.12194626385016304
20240302,02,5,3,4957,0.15921736647195062
20240302,02,5,4,4532,0.19080797707764155
20240302,02,5,5,4981,0.2029159227620637
20240302,02,5,6,5316,0.23446506417279062
20240302,02,6,1,4952,0.26883262933916496
20240302,02,6,2,4230,0.14144331640545377
20240302,02,6,3,5124,0.10308905603902767
20240302,02,6,4,4619,0.17946458849747832
20240302,02,6,5,4709,0.2174058238105402
20240302,02,6,6,4357,0.20761579394098958
20240302,02,7,1,3813,0.11135602649113416
20240302,02,7,2,3761,0.2430464383408947
20240302,02,7,3,3202,0.141365376491166
20240302,02,7,4,3769,0.17920008251693595
20240302,02,7,5,5259,0.2043425264036239
20240302,02,7,6,3377,0.19907377975191964
20240302,02,8,1,4588,0.08123547567508554
20240302,02,8,2,4215,0.14204715273861002
20240302,02,8,3,4899,0.2297262091641876
20240302,02,8,4,3313,0.280464191553539
20240302,02,8,5,3939,0.18963569150751952
20240302,02,8,6,3663,0.18763610846734752
20240302,02,9,1,4133,0.10392185561132376
20240302,02,9,2,5008,0.14790663473979193
20240302,02,9,3,4760,0.1601758544765634
20240302,02,9,4,3679,0.17587564046731902
20240302,02,9,5,4298,0.25790767364723033
20240302,02,9,6,4957,0.25703269000764967
20240302,03,10,1,4084,0.2066906633297022
20240302,03,10,2,3783,0.14216514418570214
20240302,03,10,3,4337,0.08574835328543383
20240302,03,10,4,4468,0.1662391664221156
20240302,03,10,5,4486,0.2252855089865903
20240302,03,10,6,4441,0.17259629348306524
20240302,03,11,1,4504,0.09286271632153277
20240302,03,11,2,4118,0.12803448635099166
20240302,03,11,3,4459,0.09581499837272071
20240302,03,11,4,4610,0.1529753762447275
20240302,03,11,5,4361,0.1533926731028165
20240302,03,11,6,4409,0.20053065799476497
20240302,03,12,1,3983,0.13436828834093834
20240302,03,12,2,4418,0.09976457740212304
20240302,03,12,3,4688,0.15504440574428652
20240302,03,12,4,3959,0.13456668867863625
20240302,03,12,5,4294,0.1852067736923264
20240302,03,12,6,4388,0.21436788629101838
