hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240323,4,7,2-4-1,0.019400074573964993,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,10
20240323,4,7,2-1-5,0.017257782542224973,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,11
20240323,4,7,2-5-1,0.01680771592642348,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,12
20240323,4,7,1-3-2,0.016763570855349977,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,13
20240323,4,7,1-4-2,0.016531038179853807,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,14
20240323,4,7,1-5-4,0.015281064407710158,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,15
20240323,4,7,3-4-1,0.014530774516161579,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,16
20240323,4,7,2-1-6,0.014215876533579419,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,17
20240323,4,7,1-5-6,0.013854341840191657,0,0.22156894484639347,0.3766804734344107,0.3307345486714495,12.0,18
20240323,15,2,2-1-3,0.11491281034815508,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,1
20240323,15,2,2-1-4,0.09234896788259489,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,2
20240323,15,2,2-1-5,0.03999955066633456,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,3
20240323,15,2,2-1-6,0.03848266872179382,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,4
20240323,15,2,2-3-1,0.018364645839013455,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,5
20240323,15,2,1-2-3,0.014484550275645708,1,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,6
20240323,15,2,1-3-2,0.013872397534064366,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,7
20240323,15,2,1-4-3,0.013855244227344996,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,8
20240323,15,2,1-2-4,0.01288687782928073,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,9
20240323,15,2,1-3-4,0.012260286087714753,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,10
20240323,15,2,2-3-6,0.011517027632281223,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,11
20240323,15,2,3-1-4,0.009137447646074949,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,12
20240323,15,2,2-6-1,0.009031909928377237,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,13
20240323,15,2,1-3-6,0.00809402388998383,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,14
20240323,15,2,2-3-4,0.007790004866688831,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,15
20240323,15,2,2-6-3,0.006927868341262952,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,16
20240323,15,2,3-1-2,0.006841807228113102,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,17
20240323,15,2,2-4-3,0.006018633000919475,0,0.11619901932798131,0.436826721945644,0.17273068714286058,12.0,18
20240323,19,3,2-1-3,0.09505196204006434,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,1
20240323,19,3,3-2-1,0.06611315368771897,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,2
20240323,19,3,2-1-6,0.06374925209244098,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,3
20240323,19,3,2-1-4,0.04224459022860768,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,4
20240323,19,3,1-3-2,0.040159307726661694,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,5
20240323,19,3,2-1-5,0.0394538421741934,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,6
20240323,19,3,1-2-3,0.033646782635719935,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,7
20240323,19,3,3-1-2,0.02797639185964101,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,8
20240323,19,3,1-3-6,0.02482959667853493,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,9
20240323,19,3,2-5-1,0.023787637779443836,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,10
20240323,19,3,1-2-4,0.019901134932838585,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,11
20240323,19,3,2-3-1,0.019411114586637322,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,12
20240323,19,3,1-2-6,0.01933778057447848,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,13
20240323,19,3,1-3-4,0.017206604439674943,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,14
20240323,19,3,3-1-6,0.014617482876687403,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,15
20240323,19,3,3-2-6,0.013718122933177352,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,16
20240323,19,3,2-4-1,0.013345365645120197,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,17
20240323,19,3,2-3-6,0.01317765035592374,0,0.24006540062907558,0.5877277732475649,0.2638657113836693,12.0,18
20240324,19,3,3-4-1,0.07415117578598776,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,1
20240324,19,3,3-1-4,0.06275751632730454,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,2
20240324,19,3,3-2-1,0.03430118471841879,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,3
20240324,19,3,3-1-2,0.03393040319709346,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,4
20240324,19,3,2-1-4,0.020661097292589643,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,5
20240324,19,3,2-1-3,0.020135940279492084,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,6
20240324,19,3,3-6-1,0.014299943792507737,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,7
20240324,19,3,2-3-1,0.013933221506468038,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,8
20240324,19,3,1-3-4,0.011227889084075227,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,9
20240324,19,3,3-2-4,0.010695729205835473,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,10
20240324,19,3,4-3-1,0.009847449894252652,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,11
20240324,19,3,4-1-3,0.009486963921019706,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,12
20240324,19,3,1-4-3,0.009241567519673557,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,13
20240324,19,3,3-1-5,0.00916612777172913,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,14
20240324,19,3,3-1-6,0.009137582357124082,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,15
20240324,19,3,2-4-1,0.008940448978540691,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,16
20240324,19,3,4-2-1,0.00881063043904698,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,17
20240324,19,3,4-1-6,0.00878285352513475,0,0.08462790794067068,0.3695077255962943,0.055396559221369816,16.0,18
20240325,6,3,2-1-3,0.04178503734162834,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,1
20240325,6,3,2-1-6,0.03278610995532466,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,2
20240325,6,3,2-3-1,0.02748174676621814,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,3
20240325,6,3,3-1-5,0.024552043936346513,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,4
20240325,6,3,1-2-3,0.021977134599819943,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,5
20240325,6,3,2-1-4,0.021250770920162376,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,6
20240325,6,3,3-1-2,0.021058591417418143,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,7
20240325,6,3,2-1-5,0.02083153588662082,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,8
20240325,6,3,3-1-6,0.020816299622744606,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,9
20240325,6,3,1-3-2,0.014819870187017104,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,10
20240325,6,3,1-3-5,0.01448243561453116,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,11
20240325,6,3,3-5-1,0.013769585939442166,1,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,12
20240325,6,3,1-2-5,0.013041372431586977,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,13
20240325,6,3,1-2-4,0.012722006834504978,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,14
20240325,6,3,2-3-5,0.011198539267463607,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,15
20240325,6,3,3-2-1,0.010971576695935435,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,16
20240325,6,3,3-5-6,0.01007212330527268,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,17
20240325,6,3,1-3-6,0.00989115730488427,0,0.18431656156546466,0.3435079380269219,0.25307705397344005,12.0,18
20240326,4,7,2-1-5,0.04471958308784095,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,1
20240326,4,7,2-1-4,0.042738777291841924,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,2
20240326,4,7,2-5-1,0.039258630841897846,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,3
20240326,4,7,1-2-3,0.03085085783324971,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,4
20240326,4,7,2-1-3,0.02448997068623653,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,5
20240326,4,7,1-2-5,0.02177761765637522,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,6
20240326,4,7,1-2-4,0.018550612706581145,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,7
20240326,4,7,2-4-1,0.01699371045321112,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,8
20240326,4,7,2-5-3,0.010990569046478868,1,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,9
20240326,4,7,5-1-2,0.009662200395718523,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,10
20240326,4,7,4-1-5,0.009566543724901615,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,11
20240326,4,7,4-2-1,0.009508694728582576,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,12
20240326,4,7,1-5-3,0.009198697207693424,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,13
20240326,4,7,2-5-4,0.00901207207677809,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,14
20240326,4,7,2-4-5,0.008787063520787676,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,15
20240326,4,7,5-1-4,0.008054512262970636,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,16
20240326,4,7,4-5-1,0.008020646169625235,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,17
20240326,4,7,4-5-3,0.00797607229227228,0,0.1342610444974498,0.3301568319830433,0.243453345857243,14.0,18
20240326,8,3,3-2-1,0.08224087147380366,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,1
20240326,8,3,3-1-4,0.0666862974302785,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,2
20240326,8,3,1-3-2,0.05627657902943875,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,3
20240326,8,3,3-1-2,0.052816255890166475,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,4
20240326,8,3,1-2-4,0.05020621834367067,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,5
20240326,8,3,1-3-4,0.041087637216005245,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,6
20240326,8,3,3-2-4,0.040296479149800855,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,7
20240326,8,3,2-1-3,0.037548906411959966,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,8
20240326,8,3,2-1-4,0.0364957974666825,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,9
20240326,8,3,1-2-3,0.03456660839670419,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,10
20240326,8,3,1-4-2,0.0278321366298811,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,11
20240326,8,3,2-3-1,0.02415539766721656,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,12
20240326,8,3,3-4-1,0.020294564366146933,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,13
20240326,8,3,2-1-5,0.02013885027435811,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,14
20240326,8,3,3-1-5,0.019823686537822228,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,15
20240326,8,3,2-4-1,0.015349268409251247,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,16
20240326,8,3,3-2-5,0.013208572143660238,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,17
20240326,8,3,1-2-5,0.012955055709999365,0,0.2974264712822382,0.6519791825468465,0.3419192533953055,12.0,18
20240326,9,6,1-2-5,0.03993648602780317,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,1
20240326,9,6,1-3-5,0.03969836559540447,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,2
20240326,9,6,2-1-3,0.03905004033260221,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,3
20240326,9,6,2-1-5,0.03626369491032588,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,4
20240326,9,6,5-1-3,0.02736503132471085,1,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,5
20240326,9,6,3-1-5,0.025015301531217487,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,6
20240326,9,6,2-3-1,0.023799112937281937,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,7
20240326,9,6,1-3-2,0.02228197912443989,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,8
20240326,9,6,5-1-2,0.020747531836738786,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,9
20240326,9,6,3-1-6,0.020227720127426893,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,10
20240326,9,6,1-2-3,0.01987684716449874,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,11
20240326,9,6,3-5-1,0.017175966120705224,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,12
20240326,9,6,1-5-3,0.016187255857758622,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,13
20240326,9,6,3-1-4,0.0161397008018365,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,14
20240326,9,6,3-1-2,0.015441243279912984,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,15
20240326,9,6,1-5-2,0.01517991546446536,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,16
20240326,9,6,2-1-4,0.014703229358119263,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,17
20240326,9,6,2-5-1,0.013812511046587365,0,0.22570693949142767,0.42290193284183564,0.3621663495485892,12.0,18
20240326,11,8,4-2-1,0.04410914854860384,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,1
20240326,11,8,1-2-3,0.03704089464753253,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,2
20240326,11,8,1-2-4,0.03369597344863788,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,3
20240326,11,8,2-4-1,0.024498993520262448,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,4
20240326,11,8,2-1-4,0.02380724094472367,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,5
20240326,11,8,2-1-6,0.02019016671112207,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,6
20240326,11,8,1-3-2,0.020031654670220757,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,7
20240326,11,8,4-1-2,0.019997488783997937,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,8
20240326,11,8,1-4-2,0.016836881809309683,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,9
20240326,11,8,4-1-6,0.01675394436480303,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,10
20240326,11,8,2-3-1,0.016643507862001087,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,11
20240326,11,8,1-2-6,0.01644889291138915,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,12
20240326,11,8,2-1-3,0.015426887019043507,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,13
20240326,11,8,4-3-1,0.014537237103639371,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,14
20240326,11,8,4-6-1,0.014233921021783037,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,15
20240326,11,8,2-4-3,0.013512509070890185,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,16
20240326,11,8,1-3-4,0.013268993661372703,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,17
20240326,11,8,4-1-3,0.01315895190581259,0,0.19386527894537958,0.37419328800514545,0.3669849127453467,12.0,18
20240326,17,5,2-1-4,0.04485723356157426,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,1
20240326,17,5,4-3-1,0.04210849224122329,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,2
20240326,17,5,2-4-1,0.040030258708230584,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,3
20240326,17,5,4-1-2,0.03559059190844255,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,4
20240326,17,5,2-3-1,0.03354554862473001,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,5
20240326,17,5,2-1-3,0.02926410045686437,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,6
20240326,17,5,1-2-3,0.02466138769320738,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,7
20240326,17,5,1-4-3,0.024602803371842827,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,8
20240326,17,5,4-5-1,0.02406222509423491,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,9
20240326,17,5,4-1-3,0.023301136500201436,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,10
20240326,17,5,4-2-1,0.02225624549580341,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,11
20240326,17,5,1-2-4,0.018157352690606633,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,12
20240326,17,5,4-1-6,0.016640358234934715,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,13
20240326,17,5,4-2-3,0.01655235930244179,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,14
20240326,17,5,2-1-5,0.015998628252799758,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,15
20240326,17,5,2-5-1,0.014325039045008307,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,16
20240326,17,5,3-1-2,0.013762010558463295,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,17
20240326,17,5,1-3-5,0.01372466346871839,0,0.17214204841662567,0.45344043520932786,0.17895670726170376,14.0,18
20240326,19,3,1-3-2,0.034752660851742896,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,1
20240326,19,3,3-1-4,0.02735329753647872,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,2
20240326,19,3,3-1-2,0.026807763748063946,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,3
20240326,19,3,3-1-5,0.02307262286348585,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,4
20240326,19,3,4-1-3,0.02157825735641479,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,5
20240326,19,3,1-2-3,0.020194445990154325,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,6
20240326,19,3,3-4-5,0.019289524498909496,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,7
20240326,19,3,1-4-3,0.019136422179986453,1,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,8
20240326,19,3,3-2-5,0.019126210895281093,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,9
20240326,19,3,3-4-2,0.018060338151212163,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,10
20240326,19,3,4-1-2,0.017752223471030674,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,11
20240326,19,3,1-2-4,0.01723322567602048,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,12
20240326,19,3,1-3-4,0.01664414714575772,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,13
20240326,19,3,3-1-6,0.015580917331632475,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,14
20240326,19,3,2-1-3,0.014839083610615453,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,15
20240326,19,3,1-4-2,0.014255051874716576,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,16
20240326,19,3,3-4-6,0.01421534227514609,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,17
20240326,19,3,4-3-2,0.013189189073827995,0,0.1796337293942521,0.3530807245304772,0.34614167590400147,12.0,18
20240326,21,8,3-1-2,0.1012095429868506,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,1
20240326,21,8,3-1-5,0.08822998792421843,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,2
20240326,21,8,3-1-4,0.07193554096948723,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,3
20240326,21,8,3-1-6,0.06865055860728918,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,4
20240326,21,8,3-4-1,0.04437343617715777,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,5
20240326,21,8,3-2-1,0.037293199675043624,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,6
20240326,21,8,2-1-3,0.029107118851685605,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,7
20240326,21,8,1-2-3,0.024600491447360595,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,8
20240326,21,8,2-3-1,0.02453982570437297,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,9
20240326,21,8,1-3-2,0.02389597175415482,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,10
20240326,21,8,2-1-6,0.02332434231058095,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,11
20240326,21,8,3-5-1,0.02284120777569858,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,12
20240326,21,8,2-1-4,0.022574690567425882,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,13
20240326,21,8,3-6-1,0.021979702473036742,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,14
20240326,21,8,1-6-3,0.021428242854994364,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,15
20240326,21,8,1-3-5,0.02099061379384508,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,16
20240326,21,8,2-3-5,0.019431418482209212,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,17
20240326,21,8,1-3-6,0.01910281964758533,0,0.294718787419928,0.6855087120029969,0.16049123457012932,13.0,18
20240327,3,4,2-1-3,0.050175977660451,0,0.07355094535426213,0.37529353958286005,0.0,18.0,1
20240327,3,4,2-1-4,0.04806383414114337,0,0.07355094535426213,0.37529353958286005,0.0,18.0,2
20240327,3,4,2-1-6,0.038447266797071784,0,0.07355094535426213,0.37529353958286005,0.0,18.0,3
20240327,3,4,2-4-1,0.030657700392845055,0,0.07355094535426213,0.37529353958286005,0.0,18.0,4
20240327,3,4,2-1-5,0.02889285243577456,0,0.07355094535426213,0.37529353958286005,0.0,18.0,5
20240327,3,4,2-5-1,0.026319519148661603,0,0.07355094535426213,0.37529353958286005,0.0,18.0,6
20240327,3,4,2-3-1,0.02352237229070792,0,0.07355094535426213,0.37529353958286005,0.0,18.0,7
20240327,3,4,4-5-1,0.016374572577479547,0,0.07355094535426213,0.37529353958286005,0.0,18.0,8
20240327,3,4,3-1-4,0.013190470679988452,0,0.07355094535426213,0.37529353958286005,0.0,18.0,9
20240327,3,4,2-3-6,0.012681622151163995,0,0.07355094535426213,0.37529353958286005,0.0,18.0,10
20240327,3,4,2-3-4,0.012058662975243026,0,0.07355094535426213,0.37529353958286005,0.0,18.0,11
20240327,3,4,4-1-3,0.01176911077921388,0,0.07355094535426213,0.37529353958286005,0.0,18.0,12
20240327,3,4,3-2-4,0.01130546834090171,0,0.07355094535426213,0.37529353958286005,0.0,18.0,13
20240327,3,4,2-4-3,0.011001449202145418,0,0.07355094535426213,0.37529353958286005,0.0,18.0,14
20240327,3,4,4-1-2,0.01042443715726568,0,0.07355094535426213,0.37529353958286005,0.0,18.0,15
20240327,3,4,3-1-5,0.010347284093252576,0,0.07355094535426213,0.37529353958286005,0.0,18.0,16
20240327,3,4,4-2-6,0.010030793127992557,0,0.07355094535426213,0.37529353958286005,0.0,18.0,17
20240327,3,4,3-2-1,0.010030145631557954,0,0.07355094535426213,0.37529353958286005,0.0,18.0,18
20240327,9,6,1-5-2,0.03329560623709082,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,1
20240327,9,6,3-1-5,0.030739659487378848,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,2
20240327,9,6,1-4-3,0.028977684556648457,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,3
20240327,9,6,2-1-3,0.025135663655151696,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,4
20240327,9,6,1-2-3,0.02256596791150372,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,5
20240327,9,6,4-2-1,0.019353251626131995,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,6
20240327,9,6,2-4-1,0.019300634925973913,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,7
20240327,9,6,2-5-1,0.018338085463401082,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,8
20240327,9,6,1-5-3,0.01799170853156898,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,9
20240327,9,6,5-2-1,0.016821464058197854,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,10
20240327,9,6,2-1-4,0.015137171764181466,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,11
20240327,9,6,2-4-5,0.013413073006719001,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,12
20240327,9,6,4-2-3,0.012265363900947224,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,13
20240327,9,6,3-1-4,0.011943517455368046,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,14
20240327,9,6,2-4-3,0.011110420901105022,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,15
20240327,9,6,4-5-1,0.010781729999571322,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,16
20240327,9,6,2-3-1,0.01073089094986947,0,0.1832886019338927,0.32862868481455093,0.3129092863419416,14.0,17
