hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240303,9,7,2-1-4,0.0522358212265019,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,5
20240303,9,7,3-1-2,0.037295970931463716,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,6
20240303,9,7,1-2-3,0.032048606457821864,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,7
20240303,9,7,3-1-5,0.029947895994325974,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,8
20240303,9,7,3-1-6,0.029771420838806552,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,9
20240303,9,7,2-4-1,0.029586750889603282,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,10
20240303,9,7,1-3-2,0.025527948793247456,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,11
20240303,9,7,1-3-5,0.023354915424886723,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,12
20240303,9,7,1-2-4,0.022404548951352344,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,13
20240303,9,7,2-3-6,0.01991304198683157,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,14
20240303,9,7,1-2-5,0.01908892671668198,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,15
20240303,9,7,1-3-4,0.018195303231574384,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,16
20240303,9,7,2-3-5,0.0174181363356723,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,17
20240303,9,7,2-3-4,0.016942193339761956,0,0.23257797989695222,0.6618060795335426,0.21247953732107963,12.0,18
20240304,7,1,2-1-3,0.041245853290086947,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,1
20240304,7,1,3-1-2,0.010503363269197066,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,2
20240304,7,1,1-2-3,0.010498789400217987,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,3
20240304,7,1,2-1-5,0.010040948273610382,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,4
20240304,7,1,3-1-5,0.009169820308194972,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,5
20240304,7,1,3-1-6,0.0076591864157596525,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,6
20240304,7,1,2-1-4,0.006314440432816873,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,7
20240304,7,1,3-1-4,0.006009205109971658,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,8
20240304,7,1,3-6-2,0.005691558841074517,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,9
20240304,7,1,1-2-6,0.005461697793748755,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,10
20240304,7,1,2-1-6,0.005017532845582752,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,11
20240304,7,1,1-3-6,0.00475326156879733,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,12
20240304,7,1,2-3-4,0.0046551437407461186,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,13
20240304,7,1,3-6-5,0.004652643167229442,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,14
20240304,7,1,2-3-5,0.004641870025195761,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,15
20240304,7,1,1-4-3,0.004541348413933461,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,16
20240304,7,1,1-2-5,0.004377830778547319,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,17
20240304,7,1,4-1-3,0.0041536445584224296,0,0.057889212925029195,0.1493881382331334,0.1983619871411748,13.0,18
20240304,7,5,3-2-1,0.029800898751792218,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,1
20240304,7,5,3-1-4,0.02104797052452813,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,2
20240304,7,5,3-1-2,0.019367921432467648,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,3
20240304,7,5,3-1-5,0.016976692514410592,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,4
20240304,7,5,3-1-6,0.01599646377265948,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,5
20240304,7,5,1-3-2,0.01544430259083206,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,6
20240304,7,5,1-2-3,0.013382218388772304,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,7
20240304,7,5,3-2-4,0.011312236032272919,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,8
20240304,7,5,3-2-5,0.011066925598889126,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,9
20240304,7,5,1-2-5,0.010927912425216525,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,10
20240304,7,5,3-2-6,0.010697680445047776,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,11
20240304,7,5,1-2-4,0.010475513521213344,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,12
20240304,7,5,3-5-4,0.009895577464650687,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,13
20240304,7,5,1-3-5,0.009560324777706922,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,14
20240304,7,5,1-3-4,0.007299205249426741,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,15
20240304,7,5,3-5-2,0.0072746009986469585,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,16
20240304,7,5,3-5-1,0.00649801346311416,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,17
20240304,7,5,2-1-3,0.0058509687121321785,0,0.10815444557025991,0.23287542666377978,0.2880916974122399,12.0,18
20240304,7,6,2-1-4,0.06325986255976487,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,1
20240304,7,6,1-2-4,0.05779502954258851,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,2
20240304,7,6,2-1-3,0.05471765013107627,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,3
20240304,7,6,2-4-1,0.039456013277282535,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,4
20240304,7,6,4-2-1,0.03924324824623224,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,5
20240304,7,6,1-2-3,0.03700807822476109,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,6
20240304,7,6,1-4-2,0.03425834526800104,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,7
20240304,7,6,2-1-6,0.024152630290886434,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,8
20240304,7,6,2-1-5,0.023750459681821,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,9
20240304,7,6,4-1-3,0.021011060142750764,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,10
20240304,7,6,1-4-3,0.01748605030058071,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,11
20240304,7,6,2-4-3,0.0174760930254257,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,12
20240304,7,6,1-3-2,0.016625409712347883,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,13
20240304,7,6,4-1-2,0.013001276059095351,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,14
20240304,7,6,2-4-5,0.011939177156018181,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,15
20240304,7,6,1-3-4,0.010607909748797217,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,16
20240304,7,6,2-4-6,0.009978819011131429,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,17
20240304,7,6,4-2-5,0.009476633072652495,0,0.23290300927274157,0.5012437454512136,0.3466992344026977,12.0,18
20240304,20,12,1-2-3,0.13703121168520727,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,1
20240304,20,12,1-3-2,0.12701690277123023,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,2
20240304,20,12,1-4-2,0.06971937979638754,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,3
20240304,20,12,1-3-4,0.05322428202685246,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,4
20240304,20,12,1-2-4,0.053176143973649614,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,5
20240304,20,12,1-4-3,0.05122644791222254,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,6
20240304,20,12,4-1-3,0.043472543419943284,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,7
20240304,20,12,4-2-3,0.031862647528595744,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,8
20240304,20,12,3-1-4,0.02697018015747115,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,9
20240304,20,12,2-1-3,0.026293693489166856,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,10
20240304,20,12,3-1-2,0.023904466822216464,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,11
20240304,20,12,3-4-2,0.019858702133276274,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,12
20240304,20,12,3-2-4,0.018024960375784698,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,13
20240304,20,12,4-2-1,0.0164900497888636,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,14
20240304,20,12,4-1-2,0.014258297346410202,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,15
20240304,20,12,3-2-1,0.013561034967903632,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,16
20240304,20,12,3-4-1,0.011681291513249027,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,17
20240304,20,12,2-1-4,0.011269560620478266,0,0.5268692599901765,0.7490417963289088,0.6560306388427161,12.0,18
20240305,7,6,3-2-1,0.04963861571710701,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,1
20240305,7,6,3-1-2,0.0365510504275157,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,2
20240305,7,6,2-1-3,0.03307838135204706,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,3
20240305,7,6,3-1-4,0.025113376336410902,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,4
20240305,7,6,2-1-4,0.019797006582786002,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,5
20240305,7,6,1-2-3,0.01893470702944282,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,6
20240305,7,6,2-3-1,0.016319538441682983,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,7
20240305,7,6,3-2-4,0.01533024079498168,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,8
20240305,7,6,3-4-1,0.014052469102325585,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,9
20240305,7,6,1-2-4,0.013688550235685097,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,10
20240305,7,6,3-5-1,0.013411065104572345,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,11
20240305,7,6,3-2-5,0.010294952602145737,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,12
20240305,7,6,2-5-1,0.00929025217586101,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,13
20240305,7,6,2-1-5,0.0082724626816489,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,14
20240305,7,6,3-1-5,0.008021176872626382,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,15
20240305,7,6,2-3-4,0.007656908375739398,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,16
20240305,7,6,3-5-4,0.007556920883393664,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,17
20240305,7,6,2-4-1,0.007452903391281913,0,0.08510626353163334,0.31446057810725414,0.10374355177201575,16.0,18
20240305,10,7,2-1-4,0.10138404699324313,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,1
20240305,10,7,2-1-3,0.05951277124528468,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,2
20240305,10,7,3-1-2,0.05671088333819451,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,3
20240305,10,7,1-2-4,0.04805128299737895,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,4
20240305,10,7,2-1-5,0.04662837109237591,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,5
20240305,10,7,3-1-4,0.0439121010801706,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,6
20240305,10,7,2-3-1,0.043793772907328485,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,7
20240305,10,7,1-3-4,0.03955344769493467,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,8
20240305,10,7,2-4-1,0.037474752786322216,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,9
20240305,10,7,1-3-2,0.03424603759852042,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,10
20240305,10,7,1-2-3,0.028849693961546043,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,11
20240305,10,7,2-1-6,0.027701101043340205,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,12
20240305,10,7,3-4-1,0.02630686993289828,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,13
20240305,10,7,3-1-5,0.02229677419605474,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,14
20240305,10,7,3-2-1,0.021423494309952808,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,15
20240305,10,7,1-4-2,0.018686590935756947,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,16
20240305,10,7,3-1-6,0.01822229453258534,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,17
20240305,10,7,1-4-3,0.018183589401929955,0,0.2835013235002419,0.692937876047818,0.270688973822414,12.0,18
20240305,11,7,2-1-4,0.06451875231928811,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,1
20240305,11,7,4-1-5,0.06265466386572653,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,2
20240305,11,7,1-2-4,0.04730017243992353,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,3
20240305,11,7,1-4-2,0.0381113455271575,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,4
20240305,11,7,1-4-5,0.038073281785420784,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,5
20240305,11,7,1-2-5,0.03484897752642214,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,6
20240305,11,7,4-1-2,0.03331320720554198,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,7
20240305,11,7,2-1-5,0.027890509732328823,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,8
20240305,11,7,4-2-1,0.018776904571472155,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,9
20240305,11,7,4-2-5,0.01817705135936655,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,10
20240305,11,7,2-4-1,0.016426609971469053,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,11
20240305,11,7,4-5-1,0.012840660277742222,1,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,12
20240305,11,7,1-5-2,0.011097166651804912,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,13
20240305,11,7,4-1-6,0.010863375706569249,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,14
20240305,11,7,1-5-4,0.010806597911619002,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,15
20240305,11,7,2-4-5,0.009100362583191446,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,16
20240305,11,7,4-5-2,0.008675762674762628,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,17
20240305,11,7,5-1-4,0.008462806134488122,0,0.2156227911317505,0.4719382082442947,0.3819091963604046,12.0,18
20240306,10,8,4-2-1,0.034056228178338664,1,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,1
20240306,10,8,4-1-6,0.031922020285611405,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,2
20240306,10,8,1-2-4,0.027511920449622314,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,3
20240306,10,8,1-3-4,0.02590910275913185,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,4
20240306,10,8,1-3-2,0.02327236326760523,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,5
20240306,10,8,2-1-4,0.019779986892873788,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,6
20240306,10,8,4-1-3,0.019662960926206646,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,7
20240306,10,8,4-1-2,0.019051348209749644,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,8
20240306,10,8,4-3-1,0.017514568102424154,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,9
20240306,10,8,4-2-3,0.015396765899459444,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,10
20240306,10,8,2-1-5,0.015304916597370648,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,11
20240306,10,8,1-2-3,0.015199494138048426,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,12
20240306,10,8,1-3-5,0.013854562578149454,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,13
20240306,10,8,4-2-6,0.013147041375423286,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,14
20240306,10,8,1-2-5,0.011607819645907591,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,15
20240306,10,8,3-1-4,0.010872743898822208,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,16
20240306,10,8,2-3-5,0.010629408256146647,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,17
20240306,10,8,4-3-2,0.009902166711903145,0,0.19961964560284406,0.3345954181727946,0.3507378059129886,12.0,18
20240306,10,9,3-1-2,0.0636888158892926,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,1
20240306,10,9,2-1-3,0.06032399617598545,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,2
20240306,10,9,2-1-4,0.042021573034242976,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,3
20240306,10,9,3-1-4,0.03279157004542539,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,4
20240306,10,9,2-1-6,0.03225184066381522,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,5
20240306,10,9,1-2-3,0.02271210059164563,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,6
20240306,10,9,1-3-5,0.01989593001067821,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,7
20240306,10,9,1-2-5,0.01813685854654541,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,8
20240306,10,9,2-1-5,0.01800044804234998,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,9
20240306,10,9,1-2-4,0.017720343327065645,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,10
20240306,10,9,4-1-2,0.017362885151232993,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,11
20240306,10,9,3-1-6,0.01670296008963807,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,12
20240306,10,9,3-1-5,0.015981751073856593,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,13
20240306,10,9,4-6-1,0.01522302731741397,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,14
20240306,10,9,1-3-4,0.015012036179030082,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,15
20240306,10,9,3-5-1,0.014138250028122828,0,0.17790746852555694,0.4481196333075613,0.23651001084103102,12.0,16
