hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240302,15,1,3-1-2,0.013414689359856445,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,12
20240302,15,1,1-4-3,0.012900538988470477,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,13
20240302,15,1,2-1-3,0.01265352168593639,1,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,14
20240302,15,1,2-1-5,0.010377261899790269,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,15
20240302,15,1,1-4-2,0.009915613106303489,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,16
20240302,15,1,1-3-5,0.008227497178773595,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,17
20240302,15,1,1-3-6,0.007948762329929207,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,18
20240302,15,1,3-2-6,0.006915680690582414,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,19
20240302,15,1,3-2-1,0.0062086084803248546,0,0.29089041001641547,,,0.4045150695913787,0.6429110860134616,8.0,20
20240302,22,2,1-2-3,0.054826398514013025,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,1
20240302,22,2,2-1-5,0.04310303912324668,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,2
20240302,22,2,1-2-4,0.03573163897928085,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,3
20240302,22,2,5-1-2,0.03377799991999013,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,4
20240302,22,2,2-1-4,0.03210904571080643,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,5
20240302,22,2,1-2-5,0.03079110746475753,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,6
20240302,22,2,2-1-3,0.03030462771470451,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,7
20240302,22,2,1-3-2,0.02452344768091647,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,8
20240302,22,2,1-5-2,0.02151599662643153,1,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,9
20240302,22,2,1-4-2,0.01951774379978957,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,10
20240302,22,2,2-5-1,0.017802037828489915,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,11
20240302,22,2,5-2-1,0.014976551104970263,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,12
20240302,22,2,1-5-3,0.014414690953790549,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,13
20240302,22,2,2-5-4,0.01406127849719591,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,14
20240302,22,2,1-4-3,0.013883273760128255,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,15
20240302,22,2,1-3-4,0.013817205797119151,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,16
20240302,22,2,1-5-4,0.013224121137079938,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,17
20240302,22,2,1-3-5,0.013043424668188692,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,18
20240302,22,2,5-1-4,0.012360068931189428,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,19
20240302,22,2,2-4-1,0.011527673872683586,0,0.2778602715546084,,,0.44142362928089934,0.5783311822191618,7.0,20
20240303,7,7,3-1-2,0.08779420001326592,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,1
20240303,7,7,1-3-2,0.050804709972315606,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,2
20240303,7,7,3-1-5,0.041679427748031864,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,3
20240303,7,7,3-1-4,0.031101703543175124,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,4
20240303,7,7,3-2-1,0.027562659616321906,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,5
20240303,7,7,1-4-2,0.025079782989209938,1,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,6
20240303,7,7,3-4-1,0.02476483805892981,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,7
20240303,7,7,1-3-5,0.02303022312971998,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,8
20240303,7,7,3-5-1,0.022538957627605116,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,9
20240303,7,7,1-3-4,0.02112596914495399,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,10
20240303,7,7,3-2-5,0.018097542210511512,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,11
20240303,7,7,1-4-3,0.017189971564116634,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,12
20240303,7,7,1-2-4,0.016328743529423782,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,13
20240303,7,7,1-2-5,0.01543160384392319,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,14
20240303,7,7,1-2-3,0.013939509158600965,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,15
20240303,7,7,3-4-2,0.013769839672734421,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,16
20240303,7,7,3-2-4,0.013576757937784765,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,17
20240303,7,7,2-1-3,0.01233880872725336,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,18
20240303,7,7,1-4-5,0.011979207982335777,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,19
20240303,7,7,2-4-1,0.01155136813687901,0,0.22683711860884295,,,0.4761552484878779,0.38418249911808167,10.0,20
20240303,9,7,2-1-6,0.08671401766715656,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,1
20240303,9,7,2-1-3,0.08070822744628622,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,2
20240303,9,7,2-3-1,0.06536703011623989,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,3
20240303,9,7,2-1-5,0.05528532318532794,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,4
20240303,9,7,2-1-4,0.0522358212265019,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,5
20240303,9,7,3-1-2,0.037295970931463716,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,6
20240303,9,7,1-2-3,0.03204860645782188,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,7
20240303,9,7,3-1-5,0.029947895994325974,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,8
20240303,9,7,3-1-6,0.029771420838806552,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,9
20240303,9,7,2-4-1,0.029586750889603282,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,10
20240303,9,7,1-3-2,0.025527948793247456,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,11
20240303,9,7,1-3-5,0.023354915424886723,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,12
20240303,9,7,1-2-4,0.022404548951352344,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,13
20240303,9,7,2-3-6,0.01991304198683157,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,14
20240303,9,7,1-2-5,0.01908892671668198,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,15
20240303,9,7,1-3-4,0.018195303231574384,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,16
20240303,9,7,2-3-5,0.0174181363356723,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,17
20240303,9,7,2-3-4,0.016942193339761956,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,18
20240303,9,7,1-2-6,0.015639043772145294,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,19
20240303,9,7,3-1-4,0.01555271812009936,0,0.23257797989695222,,,0.6618060795335426,0.21247953732107963,12.0,20
20240303,11,2,4-1-6,0.04730309805457372,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,1
20240303,11,2,4-1-2,0.04517911616691486,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,2
20240303,11,2,4-1-5,0.03976408666926342,1,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,3
20240303,11,2,4-1-3,0.035217894682298745,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,4
20240303,11,2,1-2-3,0.03232147125022214,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,5
20240303,11,2,3-1-5,0.02700645599426621,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,6
20240303,11,2,3-1-4,0.02526854880116436,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,7
20240303,11,2,1-2-4,0.023323360424715053,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,8
20240303,11,2,3-1-6,0.022577651947651035,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,9
20240303,11,2,3-1-2,0.021378125621740768,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,10
20240303,11,2,1-2-5,0.019274874858660945,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,11
20240303,11,2,1-2-6,0.018894761921992864,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,12
20240303,11,2,1-3-2,0.018185848265002174,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,13
20240303,11,2,1-4-2,0.01692151932822612,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,14
20240303,11,2,1-6-2,0.015807672872035196,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,15
20240303,11,2,1-4-3,0.013976669467760815,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,16
20240303,11,2,4-2-1,0.012589680771229728,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,17
20240303,11,2,2-1-6,0.012062437791559468,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,18
20240303,11,2,2-1-4,0.011904334358616405,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,19
20240303,11,2,1-6-3,0.011903607308407565,0,0.2568588119856587,,,0.44705327488927765,0.35500506830628253,10.0,20
20240303,17,3,1-2-4,0.04232836914222424,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,1
20240303,17,3,1-3-2,0.03820862436644852,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,2
20240303,17,3,2-1-3,0.03338216785478787,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,3
20240303,17,3,1-2-5,0.029748131707681456,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,4
20240303,17,3,2-1-4,0.029208020313128663,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,5
20240303,17,3,1-3-4,0.02578536405509335,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,6
20240303,17,3,3-1-2,0.025631419042678204,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,7
20240303,17,3,2-1-5,0.025316930107364424,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,8
20240303,17,3,1-2-3,0.025229732917171458,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,9
20240303,17,3,1-3-5,0.023489207495982056,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,10
20240303,17,3,3-1-5,0.02323264054411481,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,11
20240303,17,3,3-1-4,0.020735394674741444,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,12
20240303,17,3,1-4-3,0.02020099608784549,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,13
20240303,17,3,1-4-5,0.019585061765670552,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,14
20240303,17,3,3-4-5,0.01529676725497405,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,15
20240303,17,3,3-2-1,0.015055186983228936,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,16
20240303,17,3,3-4-1,0.013006966647463458,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,17
20240303,17,3,1-5-3,0.012382974221819129,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,18
20240303,17,3,4-1-2,0.011880988731964704,0,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,19
20240303,17,3,1-4-2,0.011563619899007142,1,0.2696079183415297,,,0.4378239551824181,0.5412185855870042,9.0,20
20240303,24,2,4-1-6,0.051473767857679306,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,1
20240303,24,2,4-1-2,0.03174339609951971,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,2
20240303,24,2,4-6-1,0.030876126862612395,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,3
20240303,24,2,4-1-3,0.02948422755445573,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,4
20240303,24,2,1-2-3,0.02599269928420049,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,5
20240303,24,2,2-1-4,0.02577516104518235,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,6
20240303,24,2,2-1-3,0.02484311190898382,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,7
20240303,24,2,1-3-2,0.01991182412366331,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,8
20240303,24,2,2-1-6,0.01818055957964468,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,9
20240303,24,2,1-2-6,0.017884252334098145,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,10
20240303,24,2,4-2-1,0.0175397739338026,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,11
20240303,24,2,1-3-4,0.017176561342846102,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,12
20240303,24,2,1-2-4,0.0167628370935099,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,13
20240303,24,2,1-3-6,0.016381115649876817,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,14
20240303,24,2,4-2-3,0.015917339096383692,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,15
20240303,24,2,4-6-3,0.015000400989175808,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,16
20240303,24,2,1-4-6,0.01468349264307047,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,17
20240303,24,2,1-4-2,0.01467128947420224,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,18
20240303,24,2,4-2-6,0.013941394656526275,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,19
20240303,24,2,1-6-2,0.013817978591339963,0,0.21696953256490598,,,0.40429793687290755,0.35484740054601344,10.0,20
20240304,7,6,2-1-4,0.06325986255976487,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,1
20240304,7,6,1-2-4,0.05779502954258851,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,2
20240304,7,6,2-1-3,0.05471765013107627,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,3
20240304,7,6,2-4-1,0.039456013277282535,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,4
20240304,7,6,4-2-1,0.03924324824623224,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,5
20240304,7,6,1-2-3,0.03700807822476109,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,6
20240304,7,6,1-4-2,0.03425834526800104,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,7
20240304,7,6,2-1-6,0.024152630290886434,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,8
20240304,7,6,2-1-5,0.023750459681821,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,9
20240304,7,6,4-1-3,0.021011060142750764,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,10
20240304,7,6,1-4-3,0.01748605030058071,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,11
20240304,7,6,2-4-3,0.0174760930254257,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,12
20240304,7,6,1-3-2,0.016625409712347883,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,13
20240304,7,6,4-1-2,0.013001276059095351,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,14
20240304,7,6,2-4-5,0.011939177156018181,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,15
20240304,7,6,1-3-4,0.010607909748797217,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,16
20240304,7,6,2-4-6,0.009978819011131429,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,17
20240304,7,6,4-2-5,0.009476633072652495,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,18
20240304,7,6,4-2-3,0.008990219378360349,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,19
20240304,7,6,1-2-5,0.008899400364568214,0,0.23290300927274157,,,0.5012437454512136,0.3466992344026977,12.0,20
20240304,22,5,3-1-2,0.03737958906477512,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,1
20240304,22,5,1-3-2,0.03240413391306218,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,2
20240304,22,5,1-2-4,0.03200759240157109,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,3
20240304,22,5,3-1-4,0.0312828899306429,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,4
20240304,22,5,4-1-5,0.031130946178886974,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,5
20240304,22,5,1-4-2,0.024627613411533213,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,6
20240304,22,5,1-3-4,0.0243529543162477,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,7
20240304,22,5,1-2-5,0.02414177820752473,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,8
20240304,22,5,1-2-3,0.022869440483475983,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,9
20240304,22,5,1-3-5,0.0217640486658089,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,10
20240304,22,5,4-3-1,0.021342220335859603,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,11
20240304,22,5,4-1-3,0.02116913120820815,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,12
20240304,22,5,1-4-5,0.017652680664648236,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,13
20240304,22,5,4-3-6,0.017616765698575933,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,14
20240304,22,5,3-1-5,0.017594424546532157,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,15
20240304,22,5,1-4-3,0.01703706303944469,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,16
20240304,22,5,1-2-6,0.016222114428228098,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,17
20240304,22,5,3-4-1,0.015949671031530638,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,18
20240304,22,5,2-1-3,0.015566674507180009,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,19
20240304,22,5,1-5-2,0.015400629917015069,0,0.29968016253154794,,,0.42654505752655625,0.5464356353889613,8.0,20
20240304,22,7,1-4-2,0.0719960051204534,0,0.28889549843005274,,,0.4071328484657317,0.6628693793502306,9.0,1
20240304,22,7,1-4-3,0.05646393507798627,0,0.28889549843005274,,,0.4071328484657317,0.6628693793502306,9.0,2
20240304,22,7,4-1-2,0.035828486105810485,0,0.28889549843005274,,,0.4071328484657317,0.6628693793502306,9.0,3
20240304,22,7,1-3-4,0.03481211049543795,0,0.28889549843005274,,,0.4071328484657317,0.6628693793502306,9.0,4
20240304,22,7,1-2-4,0.02962939689375797,0,0.28889549843005274,,,0.4071328484657317,0.6628693793502306,9.0,5
20240304,22,7,4-1-3,0.02725997883940515,0,0.28889549843005274,,,0.4071328484657317,0.6628693793502306,9.0,6
20240304,22,7,1-3-2,0.025722009208423435,0,0.28889549843005274,,,0.4071328484657317,0.6628693793502306,9.0,7
20240304,22,7,1-2-3,0.02416929330210003,0,0.28889549843005274,,,0.4071328484657317,0.6628693793502306,9.0,8
20240304,22,7,4-2-1,0.022845605619429422,0,0.28889549843005274,,,0.4071328484657317,0.6628693793502306,9.0,9
20240304,22,7,4-3-1,0.016858337312927525,0,0.28889549843005274,,,0.4071328484657317,0.6628693793502306,9.0,10
20240304,22,7,1-4-5,0.012648239401236128,0,0.28889549843005274,,,0.4071328484657317,0.6628693793502306,9.0,11
