hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240302,10,5,6-3-5,0.00035984126363365897,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,106
20240302,10,5,3-6-5,0.00033266011402971425,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,107
20240302,10,5,1-6-3,0.00030667520462553024,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,108
20240302,10,5,6-2-1,0.0003006920894273833,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,109
20240302,10,5,6-1-5,0.00030015310666111017,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,110
20240302,10,5,6-2-3,0.00029944435632495647,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,111
20240302,10,5,6-3-1,0.00028643047363481524,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,112
20240302,10,5,6-5-3,0.0002801618488072655,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,113
20240302,10,5,6-2-4,0.0002767092084960254,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,114
20240302,10,5,1-6-4,0.0002655717205036435,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,115
20240302,10,5,6-2-5,0.0002474521652076388,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,116
20240302,10,5,6-4-2,0.00010366323306932083,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,117
20240302,10,5,6-4-1,9.50982962990699e-05,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,118
20240302,10,5,6-4-5,8.607646532946426e-05,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,119
20240302,10,5,6-4-3,6.567463396492194e-05,0,0.08351675589695443,,,0.3052849319716828,0.03252625086032321,17.0,120
20240302,10,8,6-1-2,0.04427397511157015,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,1
20240302,10,8,6-1-3,0.030370061366711706,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,2
20240302,10,8,2-4-1,0.02545661707066037,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,3
20240302,10,8,6-1-5,0.023847810243677804,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,4
20240302,10,8,6-1-4,0.023651288756149268,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,5
20240302,10,8,2-1-6,0.021009515613578018,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,6
20240302,10,8,6-2-1,0.017035161664075437,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,7
20240302,10,8,6-5-3,0.015654999429783246,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,8
20240302,10,8,1-3-6,0.015193081619061194,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,9
20240302,10,8,6-5-1,0.014324668880675174,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,10
20240302,10,8,2-1-4,0.014203699788673523,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,11
20240302,10,8,6-4-1,0.014033494880473184,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,12
20240302,10,8,3-1-6,0.014030466258137806,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,13
20240302,10,8,6-5-2,0.013918625039867582,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,14
20240302,10,8,2-3-1,0.012509255080627741,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,15
20240302,10,8,2-1-5,0.012438777614431682,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,16
20240302,10,8,2-1-3,0.012291109119073449,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,17
20240302,10,8,6-5-4,0.011714613755438617,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,18
20240302,10,8,1-2-6,0.011112471423554595,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,19
20240302,10,8,1-6-2,0.010347851425375648,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,20
20240302,10,8,1-2-4,0.010313308251160221,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,21
20240302,10,8,1-3-4,0.010154935751632456,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,22
20240302,10,8,2-6-1,0.01014354904710524,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,23
20240302,10,8,2-5-1,0.009930377773661112,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,24
20240302,10,8,5-6-1,0.009882572200696113,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,25
20240302,10,8,1-3-2,0.009646796341834433,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,26
20240302,10,8,6-3-1,0.009643363579298198,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,27
20240302,10,8,6-2-5,0.008894883101373357,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,28
20240302,10,8,6-2-3,0.008497228865206272,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,29
20240302,10,8,3-1-2,0.008358988424934315,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,30
20240302,10,8,4-1-6,0.00766366346519458,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,31
20240302,10,8,3-1-4,0.0072741963716157106,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,32
20240302,10,8,1-5-2,0.0070836687256951684,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,33
20240302,10,8,1-5-6,0.0068310866784044195,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,34
20240302,10,8,3-1-5,0.006796700615148622,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,35
20240302,10,8,6-2-4,0.0063860813211721185,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,36
20240302,10,8,1-3-5,0.006376361987980647,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,37
20240302,10,8,1-5-4,0.006369010612443002,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,38
20240302,10,8,3-6-5,0.006042087144440222,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,39
20240302,10,8,6-4-5,0.005956030129593363,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,40
20240302,10,8,1-2-3,0.005855939844832705,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,41
20240302,10,8,6-3-5,0.005741485923307405,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,42
20240302,10,8,3-6-2,0.00562947653770076,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,43
20240302,10,8,3-2-6,0.0055809624037834685,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,44
20240302,10,8,1-4-6,0.005518237367720011,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,45
20240302,10,8,1-2-5,0.005460493444399411,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,46
20240302,10,8,6-4-2,0.005211910488127776,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,47
20240302,10,8,5-6-2,0.00513644080091176,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,48
20240302,10,8,6-4-3,0.005055412375035798,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,49
20240302,10,8,2-6-5,0.004854089219524069,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,50
20240302,10,8,4-1-2,0.004740789474022892,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,51
20240302,10,8,2-5-3,0.004591783760539103,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,52
20240302,10,8,2-3-6,0.004585035846970368,1,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,53
20240302,10,8,6-3-2,0.004573059398095262,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,54
20240302,10,8,4-6-1,0.004528833876634968,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,55
20240302,10,8,2-4-3,0.004410106218562236,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,56
20240302,10,8,5-4-1,0.004347847830750968,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,57
20240302,10,8,3-5-6,0.004273188031567309,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,58
20240302,10,8,3-5-2,0.004107398506406509,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,59
20240302,10,8,3-6-1,0.004015900418043908,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,60
20240302,10,8,2-5-6,0.00395320632969989,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,61
20240302,10,8,5-1-2,0.003953065596065439,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,62
20240302,10,8,1-4-2,0.0039476454388188515,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,63
20240302,10,8,4-2-1,0.003778999619591314,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,64
20240302,10,8,3-4-6,0.0037719739243256014,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,65
20240302,10,8,4-5-6,0.0037410050986193964,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,66
20240302,10,8,2-3-5,0.0036428830677632577,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,67
20240302,10,8,4-3-6,0.0036377615146119986,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,68
20240302,10,8,5-1-6,0.0036286347575323627,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,69
20240302,10,8,4-6-5,0.00348675047749857,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,70
20240302,10,8,2-6-3,0.003471289662071685,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,71
20240302,10,8,4-3-1,0.0034650163921657916,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,72
20240302,10,8,4-5-1,0.003458765208145695,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,73
20240302,10,8,4-2-5,0.003413794931161515,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,74
20240302,10,8,2-5-4,0.0034036273656984583,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,75
20240302,10,8,4-1-5,0.003400614440816423,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,76
20240302,10,8,5-3-1,0.00332067321702095,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,77
20240302,10,8,4-5-2,0.0033074642972727316,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,78
20240302,10,8,3-4-1,0.0033004929708133285,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,79
20240302,10,8,4-2-6,0.003282758725440553,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,80
20240302,10,8,5-6-3,0.0032483119297106186,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,81
20240302,10,8,3-2-5,0.0031719293980950075,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,82
20240302,10,8,1-4-3,0.003119474876483002,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,83
20240302,10,8,3-2-1,0.0030902217402084,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,84
20240302,10,8,6-3-4,0.0030648776897140755,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,85
20240302,10,8,4-1-3,0.0030482697389137836,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,86
20240302,10,8,2-4-5,0.003012782819070551,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,87
20240302,10,8,5-2-1,0.0029215237430081802,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,88
20240302,10,8,3-5-4,0.0028962768146368182,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,89
20240302,10,8,1-6-3,0.0028063731971084394,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,90
20240302,10,8,5-6-4,0.0027895867923013453,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,91
20240302,10,8,1-6-4,0.00274701246535159,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,92
20240302,10,8,3-6-4,0.002739662792260986,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,93
20240302,10,8,1-5-3,0.002738128503415054,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,94
20240302,10,8,3-4-5,0.0027236287725782137,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,95
20240302,10,8,5-1-4,0.0027004849028976117,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,96
20240302,10,8,3-5-1,0.0026495931931887636,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,97
20240302,10,8,4-6-2,0.0026419382621429895,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,98
20240302,10,8,4-2-3,0.002579640677164355,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,99
20240302,10,8,3-4-2,0.0025147342333655277,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,100
20240302,10,8,5-2-6,0.0024954024482055736,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,101
20240302,10,8,3-2-4,0.0022875496285138684,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,102
20240302,10,8,1-6-5,0.0022380646054760613,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,103
20240302,10,8,2-4-6,0.002221898497847768,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,104
20240302,10,8,1-4-5,0.002190301068555126,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,105
20240302,10,8,4-3-5,0.0021466412200949287,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,106
20240302,10,8,4-3-2,0.002110870400080437,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,107
20240302,10,8,2-3-4,0.002073846100706304,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,108
20240302,10,8,5-2-4,0.002034677351606218,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,109
20240302,10,8,5-4-2,0.0020241569622118237,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,110
20240302,10,8,4-6-3,0.0019925478411919662,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,111
20240302,10,8,2-6-4,0.001980006292038431,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,112
20240302,10,8,4-5-3,0.0019192475970874836,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,113
20240302,10,8,5-1-3,0.0019173409302833924,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,114
20240302,10,8,5-3-6,0.0016595896658794956,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,115
20240302,10,8,5-2-3,0.0016585427584676616,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,116
20240302,10,8,5-4-6,0.0015568657508737344,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,117
20240302,10,8,5-4-3,0.001436639893075098,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,118
20240302,10,8,5-3-2,0.0011467670273051188,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,119
20240302,10,8,5-3-4,0.0010464955118929958,0,0.13005024362930204,,,0.335957221292666,0.04522326253504128,17.0,120
20240302,10,9,2-3-1,0.08166093695726365,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,1
20240302,10,9,2-1-3,0.06328433977711381,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,2
20240302,10,9,2-6-1,0.0467427387740194,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,3
20240302,10,9,2-4-1,0.03850148144974563,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,4
20240302,10,9,2-1-4,0.036953912791620254,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,5
20240302,10,9,4-2-1,0.02291430954682756,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,6
20240302,10,9,2-1-6,0.018130952970552103,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,7
20240302,10,9,3-4-1,0.017992870091474503,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,8
20240302,10,9,3-2-1,0.01790870800789459,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,9
20240302,10,9,4-3-1,0.015585918041572902,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,10
20240302,10,9,2-1-5,0.014668579065356126,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,11
20240302,10,9,3-1-2,0.012915318268080872,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,12
20240302,10,9,2-3-4,0.012542199319209895,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,13
20240302,10,9,2-3-5,0.010549315780760902,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,14
20240302,10,9,1-4-3,0.00899038087096613,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,15
20240302,10,9,3-1-6,0.008874784953264785,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,16
20240302,10,9,2-5-1,0.008361161457778689,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,17
20240302,10,9,2-3-6,0.008247095547847602,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,18
20240302,10,9,1-3-2,0.007945333581994122,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,19
20240302,10,9,1-3-4,0.007878735871522788,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,20
20240302,10,9,1-2-3,0.007708702762560486,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,21
20240302,10,9,3-4-6,0.007426820551643491,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,22
20240302,10,9,1-2-4,0.007041509257751198,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,23
20240302,10,9,3-6-1,0.0069875852370364635,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,24
20240302,10,9,1-4-2,0.006966898013035898,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,25
20240302,10,9,4-2-6,0.006665360716863833,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,26
20240302,10,9,3-2-6,0.0064058472324577806,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,27
20240302,10,9,4-1-2,0.0063366709654663796,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,28
20240302,10,9,2-4-5,0.006271977295013519,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,29
20240302,10,9,4-1-6,0.0061722672208783524,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,30
20240302,10,9,2-6-5,0.006051126345839514,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,31
20240302,10,9,3-1-4,0.005853815443821939,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,32
20240302,10,9,4-6-1,0.005812907796327465,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,33
20240302,10,9,2-4-3,0.005810586706479916,1,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,34
20240302,10,9,4-3-6,0.0058075383849752445,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,35
20240302,10,9,1-4-6,0.005760392754616438,0,0.0878116237580872,,,0.4448250036713494,0.020211051080232224,17.0,36
