hd,jcd,rno,combo,proba,is_hit,rank
20240201,13,5,1-4-2,0.014257611565346008,0,13
20240201,13,5,1-5-3,0.0133370716227324,0,14
20240201,13,5,3-1-2,0.01150957134076982,0,15
20240201,13,5,2-5-4,0.011131692135183884,0,16
20240201,13,5,1-5-4,0.010585294817757801,0,17
20240201,13,5,1-3-6,0.010068780767326015,0,18
20240201,13,6,1-4-3,0.13526352186677643,0,1
20240201,13,6,1-4-5,0.11643046117616461,0,2
20240201,13,6,1-4-2,0.06473601328565382,0,3
20240201,13,6,1-2-3,0.052683617341148084,0,4
20240201,13,6,1-3-5,0.041467236873740876,0,5
20240201,13,6,1-3-2,0.04003521524575335,0,6
20240201,13,6,1-2-5,0.035611472688427764,1,7
20240201,13,6,1-2-4,0.026621681437836883,0,8
20240201,13,6,1-5-3,0.025629175830105117,0,9
20240201,13,6,1-5-2,0.022026544706480633,0,10
20240201,13,6,1-3-4,0.017416371954229928,0,11
20240201,13,6,3-4-5,0.015176187891815199,0,12
20240201,13,6,4-2-3,0.01260678984173427,0,13
20240201,13,6,3-1-5,0.011626717407627331,0,14
20240201,13,6,4-2-5,0.011256472679971001,0,15
20240201,13,6,4-1-5,0.009881572672752885,0,16
20240201,13,6,3-1-2,0.009383511233640679,0,17
20240201,13,6,3-4-2,0.009049231929389553,0,18
20240201,13,7,1-2-4,0.01575901859827547,0,1
20240201,13,7,3-4-1,0.013856146617997075,0,2
20240201,13,7,3-6-5,0.013130404489512757,0,3
20240201,13,7,1-2-5,0.01301960391907148,0,4
20240201,13,7,3-1-4,0.012456519865582976,0,5
20240201,13,7,1-2-3,0.011040919703620082,0,6
20240201,13,7,1-3-2,0.010869132001953693,0,7
20240201,13,7,3-5-1,0.010516363708012278,0,8
20240201,13,7,3-1-5,0.010245646493981983,0,9
20240201,13,7,4-6-5,0.010223041688470087,0,10
20240201,13,7,1-4-2,0.010197782379180197,0,11
20240201,13,7,3-6-1,0.01004506355657246,0,12
20240201,13,7,3-2-1,0.009092957787835339,0,13
20240201,13,7,1-3-4,0.008030889670514829,0,14
20240201,13,7,3-6-4,0.007879375426792989,0,15
20240201,13,7,4-3-5,0.0077036154122102065,1,16
20240201,13,7,1-2-6,0.007678852816317948,0,17
20240201,13,7,3-1-6,0.007576883108672653,0,18
20240201,13,8,1-3-2,0.13689739622976568,0,1
20240201,13,8,1-4-2,0.042624457108625766,0,2
20240201,13,8,1-2-3,0.04261509953712506,0,3
20240201,13,8,1-5-2,0.038139184876354995,0,4
20240201,13,8,1-2-4,0.030090361176664332,0,5
20240201,13,8,1-3-4,0.02959750548207123,0,6
20240201,13,8,1-5-4,0.02943921272050075,0,7
20240201,13,8,1-4-5,0.02874487031037052,1,8
20240201,13,8,1-4-3,0.027607955227661955,0,9
20240201,13,8,1-3-6,0.020688718352014673,0,10
20240201,13,8,1-2-5,0.01997517677681784,0,11
20240201,13,8,1-4-6,0.01901625409529967,0,12
20240201,13,8,1-5-3,0.018430696972044205,0,13
20240201,13,8,1-5-6,0.014692581794384917,0,14
20240201,13,8,2-1-5,0.013997047729437566,0,15
20240201,13,8,1-2-6,0.01232581420464388,0,16
20240201,13,8,4-1-5,0.010960393800612261,0,17
20240201,13,8,4-5-6,0.009829223395201285,0,18
20240201,13,9,1-2-4,0.05505121896389286,0,1
20240201,13,9,1-4-3,0.04941248402432282,0,2
20240201,13,9,1-2-3,0.04548224298343517,0,3
20240201,13,9,1-4-2,0.04462537998527228,0,4
20240201,13,9,1-3-4,0.04116213955332635,1,5
20240201,13,9,1-5-3,0.03754359016984411,0,6
20240201,13,9,1-3-5,0.03725847835855684,0,7
20240201,13,9,1-4-5,0.03704355797038351,0,8
20240201,13,9,1-3-2,0.036409150939336075,0,9
20240201,13,9,1-2-5,0.0363032526262139,0,10
20240201,13,9,1-5-2,0.02573537017751681,0,11
20240201,13,9,1-3-6,0.0250211353869054,0,12
20240201,13,9,1-4-6,0.02500181713156115,0,13
20240201,13,9,1-5-6,0.02424631354898544,0,14
20240201,13,9,1-2-6,0.02203703134354893,0,15
20240201,13,9,3-4-1,0.018301423308580277,0,16
20240201,13,9,3-5-6,0.01749219745069506,0,17
20240201,13,9,1-5-4,0.016031211309613318,0,18
20240201,13,10,1-3-2,0.08138579466036307,0,1
20240201,13,10,1-3-4,0.06985832134430293,0,2
20240201,13,10,1-2-3,0.06923235528647784,1,3
20240201,13,10,2-3-6,0.05711585720409346,0,4
20240201,13,10,1-4-2,0.04944491468288882,0,5
20240201,13,10,1-4-3,0.047843342922007585,0,6
20240201,13,10,1-2-4,0.03831108081671703,0,7
20240201,13,10,1-3-6,0.03472175060942434,0,8
20240201,13,10,1-6-2,0.03310686550865233,0,9
20240201,13,10,1-4-5,0.02829565735913304,0,10
20240201,13,10,1-3-5,0.024813541755929647,0,11
20240201,13,10,3-1-4,0.024760186589295567,0,12
20240201,13,10,2-3-5,0.020817053517780706,0,13
20240201,13,10,2-4-6,0.018490132871840825,0,14
20240201,13,10,1-6-4,0.017884813383195763,0,15
20240201,13,10,1-6-5,0.01761714055739404,0,16
20240201,13,10,1-4-6,0.01606319130033822,0,17
20240201,13,10,2-4-5,0.01428355756351489,0,18
20240201,13,11,1-2-3,0.1559423350153845,0,1
20240201,13,11,1-2-4,0.10225925052988313,0,2
20240201,13,11,1-3-2,0.10129576501427727,0,3
20240201,13,11,1-3-4,0.05192032467414701,0,4
20240201,13,11,1-4-2,0.04434940315915252,0,5
20240201,13,11,1-5-3,0.03748300583896362,0,6
20240201,13,11,1-3-5,0.03286035363627073,0,7
20240201,13,11,1-5-2,0.03244979563868539,0,8
20240201,13,11,1-2-6,0.029573960306426172,0,9
20240201,13,11,1-2-5,0.02895531122430798,0,10
20240201,13,11,1-4-3,0.01869264783096248,0,11
20240201,13,11,1-5-4,0.017927803916214857,0,12
20240201,13,11,1-5-6,0.017202916435716187,0,13
20240201,13,11,1-4-5,0.016397708519783515,0,14
20240201,13,11,1-3-6,0.015818968986717606,0,15
20240201,13,11,3-2-4,0.014285987109908199,0,16
20240201,13,11,2-4-3,0.014208377894888548,0,17
20240201,13,11,5-2-6,0.01402211673328572,0,18
20240201,13,12,1-3-4,0.12277896778247818,0,1
20240201,13,12,1-3-2,0.06077885679629889,0,2
20240201,13,12,1-2-3,0.056802249569398715,0,3
20240201,13,12,1-2-4,0.04872101987308096,0,4
20240201,13,12,1-3-5,0.03440611440574778,0,5
20240201,13,12,1-4-3,0.034169919864359244,0,6
20240201,13,12,1-4-2,0.03382570126103866,0,7
20240201,13,12,3-1-2,0.0193563456730785,0,8
20240201,13,12,1-3-6,0.017264043528660053,0,9
20240201,13,12,1-2-5,0.016144631652385534,0,10
20240201,13,12,1-5-3,0.015958107065954595,0,11
20240201,13,12,3-1-4,0.015829925762168823,0,12
20240201,13,12,2-1-3,0.013609759502198098,0,13
20240201,13,12,1-4-6,0.013058325930740182,0,14
20240201,13,12,1-4-5,0.012472588502515123,0,15
20240201,13,12,3-1-6,0.011530639438153483,0,16
20240201,13,12,3-4-2,0.010446346375934302,0,17
20240201,13,12,3-5-2,0.009344401808773776,0,18
20240201,14,1,1-2-3,0.0383638335582019,0,1
20240201,14,1,1-3-2,0.03372874546675985,0,2
20240201,14,1,1-2-4,0.02782003838756906,0,3
20240201,14,1,1-3-4,0.026076001535423762,0,4
20240201,14,1,1-5-3,0.023161282323023627,0,5
20240201,14,1,1-3-5,0.021530485245864647,0,6
20240201,14,1,1-3-6,0.016844014686200996,0,7
20240201,14,1,1-4-3,0.013991036171360556,1,8
20240201,14,1,1-5-2,0.012589728073016582,0,9
20240201,14,1,1-6-3,0.01225943261553799,0,10
20240201,14,1,1-2-5,0.011374585724297708,0,11
20240201,14,1,1-4-5,0.011109311784534014,0,12
20240201,14,1,1-5-4,0.010115860518815599,0,13
20240201,14,1,1-5-6,0.00913108332911104,0,14
20240201,14,1,1-2-6,0.008125378570528282,0,15
20240201,14,1,1-4-6,0.007196949400859461,0,16
20240201,14,1,1-6-5,0.006174485413643763,0,17
20240201,14,1,3-1-4,0.005194937042937409,0,18
20240201,14,2,3-4-1,0.04657302190629578,0,1
20240201,14,2,1-4-2,0.03756044351461755,0,2
20240201,14,2,1-3-2,0.03664753629790813,0,3
20240201,14,2,3-2-1,0.02677128635039473,0,4
20240201,14,2,1-3-4,0.02671597184933791,0,5
20240201,14,2,1-4-3,0.022610687617370978,1,6
20240201,14,2,3-1-4,0.0222428788486989,0,7
20240201,14,2,1-3-5,0.022101498171902132,0,8
20240201,14,2,1-2-4,0.01962077741487412,0,9
20240201,14,2,1-4-5,0.0170111566447079,0,10
20240201,14,2,1-2-3,0.01679412802745273,0,11
20240201,14,2,3-1-6,0.016355520475372212,0,12
20240201,14,2,3-1-2,0.016283123106257666,0,13
20240201,14,2,3-5-1,0.014804319533936218,0,14
20240201,14,2,1-2-5,0.01391342011017646,0,15
20240201,14,2,3-4-6,0.01376001894706854,0,16
20240201,14,2,3-4-2,0.012207243456059775,0,17
20240201,14,2,3-2-6,0.01188615541181593,0,18
20240201,14,3,1-3-2,0.06312042250923791,0,1
20240201,14,3,1-3-4,0.049735241997794985,0,2
20240201,14,3,1-2-4,0.045901257928107425,0,3
20240201,14,3,1-2-3,0.03425987009715204,0,4
20240201,14,3,3-1-4,0.023489794267449404,0,5
20240201,14,3,1-4-2,0.019589688104111297,0,6
20240201,14,3,1-4-3,0.01871943364971749,0,7
20240201,14,3,1-2-5,0.018630162902529723,0,8
20240201,14,3,1-3-5,0.018302830026442726,0,9
20240201,14,3,3-1-2,0.018282473606537293,0,10
20240201,14,3,4-1-3,0.015529337158815345,0,11
20240201,14,3,2-1-4,0.01493166655954687,0,12
20240201,14,3,3-1-5,0.011344721884745135,0,13
20240201,14,3,1-4-5,0.009941652582312865,0,14
20240201,14,3,4-1-2,0.00944776274551173,1,15
20240201,14,3,4-1-5,0.009321608363104528,0,16
20240201,14,3,2-1-3,0.009227484118993056,0,17
20240201,14,3,4-3-1,0.008778682492916363,0,18
20240201,14,4,1-2-5,0.08782380435567155,0,1
20240201,14,4,2-1-5,0.04784479695479404,0,2
20240201,14,4,1-3-5,0.04096663531584972,0,3
20240201,14,4,1-2-3,0.0346283745417937,0,4
20240201,14,4,1-3-2,0.02911885431019217,0,5
20240201,14,4,1-5-2,0.02890179267178214,0,6
20240201,14,4,2-1-3,0.02691190128308869,0,7
20240201,14,4,1-3-4,0.021290250892502072,0,8
20240201,14,4,2-1-4,0.01809992581180869,0,9
20240201,14,4,1-2-4,0.01721124737093171,0,10
20240201,14,4,2-1-6,0.015590901585557433,0,11
20240201,14,4,1-5-3,0.015573743622193515,0,12
20240201,14,4,2-3-5,0.014656482298190016,0,13
20240201,14,4,5-2-1,0.014079693323658002,0,14
20240201,14,4,2-3-6,0.013825617481948497,0,15
20240201,14,4,1-5-6,0.013553451839016711,0,16
20240201,14,4,2-3-1,0.012709201263396898,0,17
20240201,14,4,5-3-1,0.012407993108189526,0,18
20240201,14,5,1-2-4,0.06397883864668175,0,1
20240201,14,5,4-1-2,0.05676431396634229,0,2
20240201,14,5,1-4-2,0.05095994791760504,0,3
20240201,14,5,4-1-6,0.048587455600852564,0,4
20240201,14,5,1-3-2,0.04565004610966974,0,5
20240201,14,5,1-2-6,0.04122393575437746,0,6
20240201,14,5,1-4-6,0.041014356615357905,0,7
20240201,14,5,1-4-3,0.03739204920840521,0,8
20240201,14,5,1-2-3,0.03545544175373668,0,9
20240201,14,5,1-3-4,0.03359389867755127,0,10
20240201,14,5,2-1-4,0.03311207521028203,0,11
20240201,14,5,1-2-5,0.027620482430192828,0,12
20240201,14,5,1-4-5,0.025302686573532407,0,13
20240201,14,5,4-1-5,0.024943181011138522,0,14
20240201,14,5,1-6-2,0.022472299922667825,0,15
20240201,14,5,1-6-4,0.021427544234434354,0,16
20240201,14,5,1-6-5,0.018981715532452776,0,17
20240201,14,5,1-6-3,0.018634166533648217,0,18
20240201,14,6,1-4-3,0.038850608332070526,0,1
20240201,14,6,1-4-2,0.029841321477733104,0,2
20240201,14,6,1-3-2,0.02910362885737019,0,3
20240201,14,6,1-3-6,0.018456205357227,0,4
20240201,14,6,1-3-5,0.017064542192073907,0,5
20240201,14,6,1-2-3,0.015769175276562217,0,6
20240201,14,6,1-3-4,0.014686031723316914,0,7
20240201,14,6,1-2-5,0.010705513176349013,0,8
20240201,14,6,1-4-5,0.009538613053816664,0,9
20240201,14,6,1-2-6,0.00946906309771845,0,10
20240201,14,6,1-6-3,0.008693420728550586,0,11
20240201,14,6,1-6-5,0.007590732030587324,0,12
20240201,14,6,1-6-2,0.007578376040690919,0,13
20240201,14,6,1-2-4,0.007011626035811124,0,14
20240201,14,6,1-4-6,0.0069850900572177585,0,15
20240201,14,6,2-3-1,0.006334937675825995,0,16
20240201,14,6,1-6-4,0.004875736908495745,1,17
20240201,14,6,2-5-3,0.003617840640392385,0,18
20240201,14,7,1-2-4,0.02940697790944208,0,1
20240201,14,7,5-1-4,0.026430437072339507,0,2
20240201,14,7,4-5-1,0.021429205748195953,0,3
20240201,14,7,1-2-5,0.020335475604752136,0,4
20240201,14,7,2-1-4,0.01952334579136104,0,5
20240201,14,7,1-2-3,0.017550706153993376,0,6
20240201,14,7,1-4-5,0.016411485141141043,1,7
20240201,14,7,1-4-2,0.015756710965441494,0,8
20240201,14,7,1-3-2,0.015495537066890235,0,9
20240201,14,7,1-3-4,0.015147667612432634,0,10
20240201,14,7,4-5-2,0.014971184562890929,0,11
20240201,14,7,4-2-1,0.014348979581139855,0,12
20240201,14,7,5-1-6,0.013898872162021434,0,13
20240201,14,7,4-1-2,0.013375642322211148,0,14
20240201,14,7,1-2-6,0.012912713237961468,0,15
20240201,14,7,4-5-6,0.011754093661277967,0,16
20240201,14,7,2-1-6,0.011582425160658941,0,17
20240201,14,7,1-5-2,0.011321916139816536,0,18
20240201,14,8,1-2-3,0.06378161038541579,0,1
20240201,14,8,1-3-5,0.05412950279527813,1,2
20240201,14,8,1-3-2,0.04573161139040694,0,3
20240201,14,8,1-2-5,0.04436520836035726,0,4
20240201,14,8,1-5-3,0.035992129665747,0,5
20240201,14,8,1-2-6,0.03143385446307184,0,6
20240201,14,8,1-5-2,0.028379333831419554,0,7
20240201,14,8,1-3-4,0.02417886005390215,0,8
20240201,14,8,1-2-4,0.02312132436544559,0,9
20240201,14,8,1-3-6,0.022164411661506178,0,10
20240201,14,8,3-1-2,0.016890535891924244,0,11
20240201,14,8,2-5-1,0.015439749664073653,0,12
20240201,14,8,3-5-2,0.013857927380239606,0,13
20240201,14,8,1-5-6,0.013521644628342794,0,14
20240201,14,8,1-5-4,0.011259661464062758,0,15
20240201,14,8,1-6-2,0.01089418566086695,0,16
20240201,14,8,2-1-3,0.010787876572149156,0,17
20240201,14,8,3-5-1,0.009942216145020107,0,18
20240201,14,9,1-2-4,0.05252994504326544,0,1
20240201,14,9,1-2-5,0.046018405140880896,0,2
20240201,14,9,2-1-3,0.03660774926807556,0,3
20240201,14,9,2-1-5,0.03613247755755287,0,4
20240201,14,9,1-5-3,0.03563918278732643,0,5
20240201,14,9,4-2-1,0.025888991695813796,0,6
20240201,14,9,1-4-2,0.02493965949700787,1,7
20240201,14,9,1-4-3,0.024776008179467762,0,8
20240201,14,9,1-2-6,0.02284999795228171,0,9
20240201,14,9,1-5-4,0.022535232804269084,0,10
20240201,14,9,2-1-6,0.01983859021621526,0,11
20240201,14,9,1-3-2,0.018945439729225282,0,12
20240201,14,9,1-2-3,0.0184909295800402,0,13
20240201,14,9,1-4-5,0.017285871064856576,0,14
20240201,14,9,1-3-4,0.017153637118849412,0,15
20240201,14,9,1-5-2,0.015327435503370769,0,16
20240201,14,9,1-3-5,0.014280831766157088,0,17
20240201,14,9,2-1-4,0.013912855223563952,0,18
20240201,14,10,1-3-2,0.1275168420043791,0,1
20240201,14,10,1-2-3,0.08812987912229381,0,2
20240201,14,10,1-3-4,0.08151242564560274,1,3
20240201,14,10,1-2-4,0.07548961354774708,0,4
20240201,14,10,1-4-2,0.07116784123905735,0,5
20240201,14,10,1-3-5,0.051430677459367344,0,6
20240201,14,10,1-4-3,0.0505405945278354,0,7
20240201,14,10,1-2-5,0.05020778882364814,0,8
20240201,14,10,1-3-6,0.041610211292030526,0,9
20240201,14,10,1-2-6,0.03909408276959947,0,10
20240201,14,10,1-4-6,0.03388696079384528,0,11
20240201,14,10,2-1-4,0.029173306284574062,0,12
20240201,14,10,4-1-3,0.024534494106832686,0,13
20240201,14,10,1-4-5,0.023551849732443484,0,14
20240201,14,10,2-1-3,0.023441384028905096,0,15
20240201,14,10,3-1-4,0.02148950209061005,0,16
20240201,14,10,1-5-2,0.02109512442380072,0,17
20240201,14,10,2-3-1,0.01888157051946393,0,18
20240201,14,11,1-3-2,0.10115500160466855,0,1
20240201,14,11,1-2-3,0.08672685136882186,0,2
20240201,14,11,1-4-3,0.08326146184466166,0,3
20240201,14,11,1-3-4,0.07912391814888452,0,4
20240201,14,11,1-2-4,0.06617470591016923,0,5
20240201,14,11,1-4-5,0.045810289835884886,1,6
20240201,14,11,1-3-5,0.03816375709220552,0,7
20240201,14,11,1-4-2,0.03749500036764456,0,8
20240201,14,11,4-3-2,0.020325534235273376,0,9
20240201,14,11,1-2-5,0.01991828987032621,0,10
20240201,14,11,1-4-6,0.019564262533097475,0,11
20240201,14,11,1-5-3,0.016737259887272638,0,12
20240201,14,11,1-3-6,0.016668222699910466,0,13
20240201,14,11,1-5-2,0.014293421640789812,0,14
20240201,14,11,1-5-4,0.01350164185855045,0,15
20240201,14,11,3-1-2,0.013016754335111236,0,16
20240201,14,11,4-1-3,0.012445374343640965,0,17
20240201,14,11,4-2-3,0.012323660233627205,0,18
20240201,14,12,1-2-3,0.1612781187439169,0,1
20240201,14,12,1-3-2,0.12025299854428957,0,2
20240201,14,12,1-3-4,0.1022371648314572,0,3
20240201,14,12,1-2-4,0.09120086784421252,0,4
20240201,14,12,1-2-5,0.06780803034490368,0,5
20240201,14,12,1-4-3,0.0654630037841455,0,6
20240201,14,12,1-3-5,0.05013487699793858,0,7
20240201,14,12,1-5-3,0.04836564554645133,0,8
20240201,14,12,1-3-6,0.04722830250139087,0,9
20240201,14,12,1-4-2,0.04025721109242485,0,10
20240201,14,12,2-1-3,0.03996784153031648,0,11
20240201,14,12,1-2-6,0.037257432519096016,0,12
20240201,14,12,2-1-4,0.036978368218015825,0,13
20240201,14,12,1-5-2,0.03149878295536719,0,14
20240201,14,12,2-1-5,0.02826407485780211,0,15
20240201,14,12,4-1-2,0.027394964624890383,0,16
20240201,14,12,4-1-3,0.02610803801071054,0,17
20240201,14,12,4-1-6,0.02363969180693828,0,18
20240201,15,1,1-2-4,0.05920789298953673,0,1
20240201,15,1,1-2-3,0.05441386544321217,0,2
20240201,15,1,1-4-3,0.03636429500293293,1,3
20240201,15,1,1-3-4,0.02927742354852806,0,4
20240201,15,1,1-2-5,0.025848980335321414,0,5
20240201,15,1,1-3-2,0.025194096352818624,0,6
20240201,15,1,2-1-3,0.020657246055631913,0,7
20240201,15,1,1-3-5,0.01626574043049929,0,8
20240201,15,1,1-5-2,0.014790847590769596,0,9
20240201,15,1,3-1-4,0.014643839409447575,0,10
20240201,15,1,3-1-2,0.01322401392655124,0,11
20240201,15,1,1-5-3,0.011556257765642938,0,12
20240201,15,1,2-1-4,0.010722140111229732,0,13
20240201,15,1,2-1-5,0.008475148443715524,0,14
20240201,15,1,2-3-4,0.008074434417434457,0,15
20240201,15,1,3-1-5,0.007066861294103568,0,16
20240201,15,1,1-4-5,0.0069259519816295915,0,17
20240201,15,1,1-4-2,0.006830568712056617,0,18
20240201,15,2,1-2-4,0.030793426225447222,0,1
20240201,15,2,1-2-3,0.023216639869267145,0,2
20240201,15,2,1-3-2,0.02015554079996786,0,3
20240201,15,2,1-4-3,0.019942068284540874,0,4
20240201,15,2,1-4-2,0.01935516322459068,0,5
20240201,15,2,1-3-4,0.01879095240886416,0,6
20240201,15,2,4-1-2,0.015779435904572252,0,7
20240201,15,2,1-5-4,0.011043952077963819,0,8
20240201,15,2,2-1-4,0.010329503331261633,0,9
20240201,15,2,4-2-6,0.009882095825075063,0,10
20240201,15,2,2-1-3,0.009290890924499246,0,11
20240201,15,2,4-1-6,0.008315527560554646,0,12
20240201,15,2,1-5-2,0.008261136285246898,0,13
20240201,15,2,4-2-1,0.00820498705314151,0,14
20240201,15,2,4-5-2,0.007247359816273888,0,15
20240201,15,2,1-2-5,0.006501059806142378,0,16
20240201,15,2,1-5-3,0.006356751465871333,0,17
20240201,15,2,1-3-5,0.006023663892721874,0,18
20240201,15,3,1-2-4,0.03222215052826635,0,1
20240201,15,3,1-2-3,0.028682726873870364,0,2
20240201,15,3,4-1-2,0.02129058092634014,0,3
20240201,15,3,1-4-2,0.02039367816811278,0,4
20240201,15,3,1-3-2,0.017991112448944017,0,5
20240201,15,3,2-1-4,0.014594680234372616,0,6
20240201,15,3,1-4-3,0.013862335939836408,0,7
20240201,15,3,4-1-6,0.013677714570670768,0,8
20240201,15,3,1-2-6,0.01297080994065026,0,9
20240201,15,3,2-1-3,0.012088661294328604,0,10
20240201,15,3,4-2-1,0.011641771719333586,0,11
20240201,15,3,1-6-4,0.011094024606696298,0,12
20240201,15,3,1-6-2,0.009898044455426129,0,13
20240201,15,3,2-4-1,0.009531731644450328,0,14
20240201,15,3,4-2-6,0.00862979007357848,1,15
20240201,15,3,2-1-6,0.008218401058590806,0,16
20240201,15,3,1-3-4,0.008145029512831668,0,17
20240201,15,3,3-1-2,0.008135505954616314,0,18
20240201,15,4,1-5-6,0.0493459993277885,0,1
20240201,15,4,1-4-6,0.040565842445681545,0,2
20240201,15,4,1-2-3,0.03687606846168818,0,3
20240201,15,4,1-2-6,0.034624817751864635,0,4
20240201,15,4,1-2-5,0.031414331573115004,0,5
20240201,15,4,1-2-4,0.03128810209343374,0,6
20240201,15,4,3-5-1,0.030604345211891298,0,7
20240201,15,4,1-3-2,0.028356410461065223,0,8
20240201,15,4,1-3-5,0.027845011401567664,0,9
20240201,15,4,1-3-4,0.026492905424043433,0,10
20240201,15,4,1-3-6,0.025962028883151383,0,11
20240201,15,4,3-2-1,0.024044752716083046,0,12
20240201,15,4,1-5-2,0.023906904474268756,0,13
20240201,15,4,1-5-4,0.022180050147886217,0,14
20240201,15,4,1-5-3,0.021677215804572353,0,15
20240201,15,4,3-4-1,0.017798077357860723,0,16
20240201,15,4,1-4-5,0.01767832137666954,0,17
20240201,15,4,3-1-4,0.017381987261304608,0,18
20240201,15,5,1-3-2,0.047127566537069905,0,1
20240201,15,5,1-2-4,0.032237617929473446,0,2
20240201,15,5,1-3-5,0.030002959188382625,1,3
20240201,15,5,1-2-3,0.02673087494694574,0,4
20240201,15,5,1-3-4,0.02606604650468906,0,5
20240201,15,5,1-5-4,0.01996695760990085,0,6
20240201,15,5,1-5-2,0.018917261240681542,0,7
20240201,15,5,1-5-3,0.015179118284826033,0,8
20240201,15,5,3-1-5,0.01458439025479325,0,9
20240201,15,5,1-4-3,0.012676288282124366,0,10
20240201,15,5,1-2-5,0.011654983904993983,0,11
20240201,15,5,1-5-6,0.010695549277067506,0,12
20240201,15,5,5-1-4,0.010497873555338674,0,13
20240201,15,5,5-1-3,0.009963612213179865,0,14
20240201,15,5,1-3-6,0.00952793628541148,0,15
20240201,15,5,1-4-2,0.00949299245114281,0,16
20240201,15,5,1-4-6,0.009365972365071865,0,17
20240201,15,5,1-4-5,0.00891192731274276,0,18
20240201,15,6,1-2-3,0.10685460876150037,0,1
20240201,15,6,1-3-2,0.10334948553716115,0,2
20240201,15,6,1-3-4,0.06602532965423456,1,3
20240201,15,6,1-2-4,0.06532884360554611,0,4
20240201,15,6,1-4-3,0.059933077023499634,0,5
20240201,15,6,1-4-2,0.04340171020170228,0,6
20240201,15,6,1-2-6,0.02962439561536286,0,7
20240201,15,6,3-1-2,0.02019103009023383,0,8
20240201,15,6,1-4-6,0.01864520490095508,0,9
20240201,15,6,3-1-4,0.017571524554647777,0,10
20240201,15,6,3-2-1,0.01683518137961551,0,11
20240201,15,6,2-1-4,0.016300958582946563,0,12
20240201,15,6,1-3-6,0.015232522808846833,0,13
20240201,15,6,2-1-3,0.0140839859995304,0,14
20240201,15,6,2-3-1,0.013262622437771996,0,15
20240201,15,6,3-4-2,0.011449491017742234,0,16
20240201,15,6,2-4-1,0.010849059489843818,0,17
20240201,15,6,2-4-3,0.010204747010977136,0,18
20240201,15,7,1-3-2,0.12309425240827185,0,1
20240201,15,7,1-2-3,0.09193311180612594,0,2
20240201,15,7,1-2-4,0.05225871618930382,0,3
20240201,15,7,1-2-5,0.04798096360674024,0,4
20240201,15,7,1-3-4,0.044868252779480575,0,5
20240201,15,7,1-5-3,0.040807265895117135,0,6
20240201,15,7,1-5-2,0.04020085197131938,0,7
20240201,15,7,1-3-5,0.03359432522560256,0,8
20240201,15,7,3-1-2,0.03133228349009216,0,9
20240201,15,7,1-2-6,0.021962547519237798,0,10
20240201,15,7,1-3-6,0.02077538648509616,0,11
20240201,15,7,3-1-5,0.017452208187504523,0,12
20240201,15,7,1-4-2,0.016218559644846576,0,13
20240201,15,7,1-4-3,0.015194895307839702,0,14
20240201,15,7,3-1-4,0.014478784098827024,0,15
20240201,15,7,1-5-6,0.01294419323933532,0,16
20240201,15,7,1-5-4,0.01270164801972614,0,17
20240201,15,7,4-2-5,0.01261612319514495,0,18
20240201,15,8,1-2-4,0.06558118283722933,0,1
20240201,15,8,1-3-4,0.06260463329807253,0,2
20240201,15,8,1-3-2,0.052616394739064376,0,3
20240201,15,8,1-2-3,0.04574122065054042,0,4
20240201,15,8,1-4-2,0.04414487959195132,0,5
20240201,15,8,1-4-3,0.040277872497002744,0,6
20240201,15,8,2-1-4,0.02739624094847883,0,7
20240201,15,8,4-1-3,0.020620055078219554,0,8
20240201,15,8,1-2-5,0.01327693830860547,0,9
20240201,15,8,1-4-5,0.01304380874793108,0,10
20240201,15,8,4-3-1,0.011247157774977886,0,11
20240201,15,8,1-5-4,0.009739817916968372,0,12
20240201,15,8,2-1-3,0.008872842640236397,0,13
